iter	PFound	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PrecisionAt:top=5	MAP:top=5
1647	0.6860082929	0.4905012895	0.5001045412	0.104	0.1212972222
1648	0.686190436	0.4909519966	0.500145698	0.104	0.1212972222
1649	0.6862913098	0.4907988067	0.4994799627	0.104	0.1212972222
1650	0.6862027147	0.4908397852	0.4995801166	0.104	0.1212972222
1651	0.6861395075	0.4903190426	0.499727622	0.103	0.1206972222
1652	0.686557208	0.4918436711	0.5002065311	0.104	0.1219305556
1653	0.6865493099	0.4917968322	0.5000467314	0.104	0.1217638889
1654	0.6864255072	0.4917159454	0.499942073	0.104	0.1221805556
1655	0.6864754242	0.4917531036	0.4996255261	0.104	0.1221805556
1656	0.6863426991	0.4912214346	0.499116131	0.104	0.1221805556
1657	0.6869779824	0.4923789733	0.4995006389	0.104	0.1221805556
1658	0.6868850113	0.4921453327	0.500400205	0.104	0.1221805556
1659	0.6870201611	0.4917371756	0.5005798015	0.104	0.1221805556
1660	0.6874433469	0.4926843586	0.5003343367	0.104	0.1223305556
1661	0.6876737844	0.4929456481	0.5000044726	0.104	0.1226638889
1662	0.6872820897	0.492722471	0.4996001382	0.104	0.1224972222
1663	0.687043108	0.4924781842	0.4991951397	0.104	0.1223472222
1664	0.6870451711	0.4929667267	0.4993643298	0.104	0.1223472222
1665	0.6870585285	0.4927338326	0.4993961526	0.104	0.1223472222
1666	0.6872085296	0.4937391121	0.4990752637	0.104	0.1215138889
1667	0.6872324873	0.4939233962	0.4985717933	0.104	0.1215138889
1668	0.6869813591	0.4937258887	0.4981636613	0.104	0.1213472222
1669	0.6869674186	0.4934721923	0.4980515487	0.104	0.1213472222
1670	0.6866379763	0.4931809988	0.497927679	0.104	0.1213472222
1671	0.6866029571	0.4930341697	0.4977021828	0.104	0.1209305556
1672	0.6865557321	0.4925066749	0.4981173858	0.104	0.1209305556
1673	0.6863478551	0.4918506495	0.4980428693	0.104	0.1209305556
1674	0.6859786374	0.4916496093	0.4978762418	0.104	0.1207222222
1675	0.6859880416	0.4915966904	0.4980543412	0.104	0.1208888889
1676	0.6860448077	0.4913781609	0.4983669786	0.104	0.1209888889
1677	0.686019564	0.4915162931	0.4981568694	0.105	0.1219472222
1678	0.6863111962	0.4920437848	0.4986175198	0.105	0.1221138889
1679	0.6864625951	0.4921307484	0.4985754267	0.105	0.1221138889
1680	0.6865260182	0.4921397224	0.4988468346	0.105	0.1221138889
1681	0.6867437903	0.4931991516	0.4988833754	0.105	0.1221138889
1682	0.6868976288	0.4932917624	0.4992259348	0.105	0.1223222222
1683	0.686427222	0.4931699197	0.4987126807	0.105	0.1226
1684	0.6864564191	0.4932345669	0.498294286	0.105	0.1227388889
1685	0.6862296358	0.4926977665	0.4984121804	0.105	0.1228083333
1686	0.6868620847	0.4927904442	0.4996037996	0.105	0.1228083333
1687	0.6864232766	0.491926647	0.4996319608	0.104	0.1223083333
1688	0.6856374931	0.4913103037	0.4994962655	0.104	0.1218083333
1689	0.6860400368	0.4918495049	0.4992978791	0.104	0.1216
1690	0.6861011217	0.4921606172	0.4995139091	0.104	0.1218083333
1691	0.6860579054	0.4921914984	0.4994266223	0.104	0.1218083333
1692	0.6862321676	0.4931570585	0.4994879926	0.104	0.1219583333
1693	0.6861772082	0.4936537097	0.4989499535	0.105	0.1223083333
1694	0.6859791794	0.4941186789	0.4988231966	0.105	0.1223083333
1695	0.6857657998	0.4937951508	0.4987845485	0.105	0.1221416667
1696	0.6858022041	0.4936129073	0.4991671762	0.105	0.1221416667
1697	0.6858115961	0.4936998481	0.4991091007	0.105	0.1221416667
1698	0.685680221	0.4923458419	0.4990450802	0.104	0.1214916667
1699	0.6859372853	0.4937174423	0.4989836441	0.105	0.1217833333
1700	0.6857151814	0.4935129427	0.4987947423	0.105	0.1217833333
1701	0.6855844582	0.4931819445	0.4989885009	0.105	0.1217833333
1702	0.6858585753	0.4930989838	0.4992339603	0.103	0.1206833333
1703	0.6857977209	0.4924429584	0.4994015946	0.103	0.1206833333
1704	0.685739042	0.4918610776	0.4996255613	0.102	0.1201833333
1705	0.6860896575	0.493876539	0.4997318762	0.104	0.1209333333
1706	0.6860054442	0.4939464294	0.4995266938	0.104	0.1209333333
1707	0.6861839045	0.4940452903	0.4994796456	0.104	0.1209333333
1708	0.6862850839	0.494076495	0.499770252	0.104	0.1209333333
1709	0.6864798105	0.4943104905	0.4997616746	0.104	0.1209333333
1710	0.6864427655	0.4946240532	0.4991988345	0.105	0.1216833333
1711	0.6873150515	0.4953111496	0.4999457384	0.104	0.1211
1712	0.6865854928	0.4946498614	0.4993779715	0.104	0.1209333333
1713	0.6860916358	0.4940583093	0.4986325248	0.104	0.1209333333
1714	0.686032702	0.4950661221	0.4983399239	0.105	0.1214333333
1715	0.686684809	0.4960509842	0.4993516292	0.105	0.1216
1716	0.6861301394	0.4939792519	0.4987302077	0.105	0.1214333333
1717	0.6865872587	0.4946051216	0.4991684902	0.105	0.1214333333
1718	0.6865897303	0.4945420386	0.4990723541	0.105	0.1215833333
1719	0.6865840597	0.4946875399	0.4990636326	0.105	0.1215833333
1720	0.6863878321	0.4937584036	0.4990380049	0.105	0.1215833333
1721	0.6866664492	0.4943046368	0.4992475982	0.105	0.1224166667
1722	0.6865631184	0.4940203838	0.4993113627	0.104	0.1219166667
1723	0.686182848	0.4931930189	0.4987350834	0.104	0.122125
1724	0.6857522008	0.4930072629	0.498654315	0.104	0.1219166667
1725	0.6860971684	0.4933155211	0.499198396	0.104	0.1219166667
1726	0.6862781261	0.4934330798	0.4991330779	0.104	0.1219166667
1727	0.6862342296	0.493523875	0.4992768893	0.104	0.1219166667
1728	0.6862903617	0.4940174095	0.4993735385	0.105	0.1225166667
1729	0.6859271554	0.4928033126	0.498773895	0.105	0.1225166667
1730	0.6858999704	0.4927801463	0.4990113686	0.105	0.1225166667
1731	0.6858454529	0.4928121592	0.4990244003	0.105	0.12335
1732	0.6858048806	0.4930926125	0.4990195668	0.105	0.12335
1733	0.6858849739	0.4931610747	0.4993551726	0.105	0.1235
1734	0.6859584032	0.4933145422	0.4995753558	0.105	0.1235
1735	0.6859458818	0.4925374571	0.4993201656	0.105	0.1235
1736	0.6866269704	0.495555884	0.4995095848	0.106	0.1238333333
1737	0.6862336859	0.4950950988	0.4991821291	0.106	0.1236833333
1738	0.6861291617	0.4942405152	0.4989771274	0.106	0.1236833333
1739	0.6863851831	0.4950181329	0.499136191	0.106	0.1238333333
1740	0.6861581174	0.4947091287	0.4991655784	0.106	0.1238333333
1741	0.6863556547	0.4946703455	0.499025179	0.106	0.1238333333
1742	0.6864192012	0.4956497386	0.4992466296	0.106	0.1238333333
1743	0.6865147604	0.4956497386	0.4993872392	0.106	0.1238333333
1744	0.6865339389	0.4953470293	0.4988144473	0.106	0.1238333333
1745	0.6864909816	0.4958609249	0.4989891359	0.106	0.1238333333
1746	0.6865070975	0.4964448694	0.4994340497	0.106	0.1238333333
1747	0.6867723318	0.4965679143	0.4996529993	0.106	0.1238333333
1748	0.6865242898	0.4967662967	0.4993580463	0.106	0.1234166667
1749	0.6868694633	0.496978382	0.4999996855	0.106	0.1234166667
1750	0.6868444867	0.4960936803	0.5003097604	0.106	0.1234166667
1751	0.6868142615	0.4961159363	0.500141105	0.106	0.1234166667
1752	0.6863579147	0.4959089799	0.4997207691	0.106	0.1234166667
1753	0.6860593085	0.4943595584	0.4999340602	0.106	0.1234166667
1754	0.686297046	0.4958982946	0.5001312115	0.106	0.1234166667
1755	0.6861610517	0.4948540122	0.4989914247	0.105	0.1233333333
1756	0.6867562493	0.4950518824	0.4994996548	0.105	0.1233333333
1757	0.6874354079	0.4955382495	0.5002740403	0.105	0.1233333333
1758	0.6869206826	0.494794821	0.4997926998	0.105	0.1233333333
1759	0.6859584711	0.4932601256	0.498701337	0.105	0.1229166667
1760	0.686001306	0.4932208527	0.4987868748	0.105	0.1229166667
1761	0.6859315086	0.4932374858	0.4985240399	0.105	0.1229166667
1762	0.6859602853	0.4941861157	0.4991610957	0.105	0.1229166667
1763	0.6859460444	0.4937908378	0.4989640652	0.106	0.1233166667
1764	0.6860468781	0.4942364092	0.4987570077	0.106	0.1233166667
1765	0.6858908354	0.4939083965	0.4986872909	0.106	0.1233166667
1766	0.6859276159	0.4932098253	0.4987882473	0.105	0.1229166667
1767	0.6859525009	0.4941938634	0.4986895667	0.106	0.1233166667
1768	0.6864030246	0.4948921755	0.4990372144	0.105	0.123
1769	0.6866110411	0.4954764895	0.4988671129	0.106	0.1235
1770	0.6868334007	0.4955940482	0.4991489432	0.106	0.1235
1771	0.6866616663	0.4948410667	0.4993093009	0.106	0.1235
1772	0.6869979898	0.4956469619	0.4992239062	0.106	0.1235
1773	0.6872293807	0.4960925334	0.4991996508	0.106	0.1235
1774	0.6868153469	0.4959161952	0.4991981934	0.106	0.1235
1775	0.6867222398	0.4958144961	0.499519176	0.106	0.1235
1776	0.6866633609	0.4957827256	0.4994297954	0.106	0.1235
1777	0.686814394	0.4960956605	0.4994595677	0.106	0.1235
1778	0.6869025362	0.4961827707	0.4993214101	0.106	0.1235
1779	0.6871125486	0.496242114	0.4991069075	0.106	0.1235
1780	0.6871292039	0.4958227027	0.4991996158	0.106	0.1239166667
1781	0.6865681547	0.4952916031	0.4987596617	0.106	0.1239166667
1782	0.6866962658	0.495408598	0.4988348515	0.106	0.1239166667
1783	0.6861428582	0.4944189463	0.4988388518	0.106	0.1239166667
1784	0.685860019	0.4939861393	0.4989546803	0.106	0.1237666667
1785	0.6860634629	0.4941611128	0.4991905038	0.106	0.1239166667
1786	0.6862374067	0.4939557238	0.4994671053	0.106	0.1237666667
1787	0.6862436503	0.4939557238	0.4994611097	0.106	0.1237666667
1788	0.6861282517	0.4941617162	0.4994716599	0.106	0.1231666667
1789	0.6862862003	0.4941819545	0.4996459194	0.106	0.1231666667
1790	0.6862670547	0.4946458913	0.5000354807	0.107	0.1241666667
1791	0.6863868456	0.4939773447	0.5002185808	0.105	0.1228166667
1792	0.6863230282	0.4946806852	0.5005310528	0.105	0.1228166667
1793	0.6864859521	0.4951242894	0.5005112265	0.105	0.1232333333
1794	0.6862783129	0.4949215982	0.4998855824	0.106	0.1236833333
1795	0.686076693	0.4946195797	0.4993530094	0.106	0.1236833333
1796	0.6858201705	0.4940927231	0.4993197599	0.106	0.1236833333
1797	0.685541914	0.4936243265	0.4991889152	0.106	0.1236833333
1798	0.6853249364	0.4920993918	0.4983671699	0.106	0.1236833333
1799	0.6855324015	0.4927218785	0.4982952533	0.107	0.1246833333
1800	0.6852734882	0.493507547	0.4980200875	0.106	0.1241833333
1801	0.685715898	0.4947715034	0.4980785237	0.106	0.12335
1802	0.6860811777	0.4947377643	0.4983554203	0.106	0.12335
1803	0.6860188717	0.4939625714	0.4980420564	0.106	0.1229333333
1804	0.686311464	0.493818355	0.498396407	0.106	0.1230166667
1805	0.6861869129	0.4935909806	0.4983020078	0.106	0.1230166667
1806	0.6863477731	0.4941476521	0.4977280574	0.106	0.1230166667
1807	0.6863410274	0.4941476521	0.4985665458	0.106	0.1230166667
1808	0.6865626961	0.4949229822	0.4989448661	0.106	0.1230166667
1809	0.6864751393	0.4961453768	0.4992791203	0.106	0.1230166667
1810	0.6868537398	0.4965713549	0.4994690063	0.106	0.12385
1811	0.6865914885	0.4960667726	0.4989530008	0.106	0.1230166667
1812	0.6863468546	0.4953072216	0.4986799898	0.106	0.1225166667
1813	0.6862795839	0.4949560942	0.4989633076	0.106	0.12385
1814	0.6865042789	0.4956233546	0.4997248881	0.106	0.12385
1815	0.686201087	0.4947335229	0.499905882	0.105	0.1232666667
1816	0.686428812	0.4945415438	0.4997538458	0.105	0.1232666667
1817	0.6868805098	0.4949268114	0.4999633767	0.105	0.1232666667
1818	0.6868483597	0.4949013267	0.4999530649	0.105	0.1232666667
1819	0.6865375942	0.4938986297	0.4997509652	0.105	0.1224333333
1820	0.686754012	0.4934837711	0.4995675389	0.105	0.1224333333
1821	0.6866641614	0.4935106962	0.5001258898	0.105	0.1221555556
1822	0.6869685681	0.4944511287	0.4999899944	0.105	0.1220166667
1823	0.6869056201	0.4939525687	0.5001006633	0.105	0.1222666667
1824	0.6867459415	0.4947736776	0.5001938498	0.105	0.1222666667
1825	0.6865628186	0.4945400047	0.4995919501	0.105	0.1222666667
1826	0.6866077991	0.493993883	0.4991621994	0.105	0.1226833333
1827	0.6864989869	0.4942204132	0.4993384012	0.105	0.1226833333
1828	0.686681734	0.4950415134	0.4995418497	0.106	0.1231833333
1829	0.6865105582	0.4948916436	0.4994476181	0.106	0.1231833333
1830	0.6868907851	0.4959380075	0.4996646799	0.107	0.1236833333
1831	0.6869629021	0.4951465843	0.499944243	0.106	0.1231833333
1832	0.686738458	0.4950196602	0.4994779459	0.106	0.1227666667
1833	0.6865663965	0.494862764	0.4993889101	0.106	0.1227666667
1834	0.686438758	0.4947398784	0.4995097894	0.106	0.1231833333
1835	0.6864040505	0.4948094895	0.4999764899	0.106	0.1221416667
1836	0.6863467415	0.4948232612	0.4999489478	0.106	0.1219916667
1837	0.6864215537	0.4945980839	0.4999414463	0.106	0.1219916667
1838	0.686623486	0.4944722116	0.5002572089	0.106	0.1230333333
1839	0.6863998576	0.4946879292	0.4998167766	0.107	0.1222833333
1840	0.6864317899	0.4947878008	0.5000048927	0.107	0.1222833333
1841	0.6862446428	0.4946900219	0.4997710688	0.106	0.1217833333
1842	0.6862947596	0.4947370331	0.4996572516	0.106	0.1217833333
1843	0.6861446144	0.4947412228	0.4992309169	0.106	0.1217833333
1844	0.6861204329	0.4944254956	0.4991837699	0.106	0.1217833333
1845	0.6863330744	0.4947102527	0.499418615	0.106	0.1226166667
1846	0.6860606473	0.4945135482	0.4988903406	0.107	0.1231166667
1847	0.6858735774	0.4934227423	0.4990334803	0.105	0.1216166667
1848	0.6858003559	0.493865573	0.4987390387	0.106	0.1221166667
1849	0.6858068012	0.4936308207	0.4987739267	0.106	0.1221166667
1850	0.6862931243	0.4944810503	0.4990800132	0.107	0.1231166667
1851	0.6861597021	0.4941628458	0.4994465386	0.106	0.1221166667
1852	0.6862554091	0.4946017593	0.4995161937	0.107	0.1231166667
1853	0.6860602846	0.4937619871	0.4993712208	0.106	0.1226166667
1854	0.6863942879	0.4939074755	0.4993432285	0.106	0.1227666667
1855	0.6859038382	0.4941410843	0.4986136763	0.107	0.1232666667
1856	0.6861674464	0.4942986428	0.4988270381	0.107	0.1224333333
1857	0.6864628272	0.495062965	0.4994800446	0.107	0.1224333333
1858	0.6868508198	0.4946988892	0.5000324193	0.107	0.1229125
1859	0.6871330832	0.4950765752	0.5001526228	0.107	0.1241625
1860	0.6879381722	0.4957608286	0.5006935693	0.107	0.1246625
1861	0.6883342825	0.4962133272	0.5013499294	0.107	0.1250791667
1862	0.6885299858	0.4962937278	0.5016464645	0.107	0.1250791667
1863	0.6883131868	0.4956303987	0.5015660441	0.107	0.1250791667
1864	0.6881597398	0.495739173	0.5011557762	0.107	0.1250791667
1865	0.6879884976	0.4955210083	0.5011728812	0.107	0.1244541667
1866	0.688216419	0.4962305295	0.5013693306	0.107	0.1250791667
1867	0.6880923764	0.497139033	0.5014220239	0.107	0.1244541667
1868	0.688635974	0.4979467248	0.5021298678	0.107	0.1244541667
1869	0.6884943136	0.4986869368	0.50233873	0.108	0.1247041667
1870	0.6887438672	0.498773011	0.5024253116	0.108	0.1247041667
1871	0.6887655835	0.4985160632	0.5026998261	0.108	0.1247041667
1872	0.6887603844	0.4984887683	0.5027126238	0.108	0.1247041667
1873	0.6886818401	0.4984887683	0.5026231583	0.108	0.1247041667
1874	0.6884456729	0.4974130073	0.5027564166	0.108	0.1247041667
1875	0.6881266765	0.4965936449	0.5018364547	0.107	0.1244541667
1876	0.6883448679	0.4969555313	0.5023049351	0.107	0.1244541667
1877	0.6884437524	0.4980927786	0.5022628396	0.108	0.1247041667
1878	0.6881030653	0.4969521973	0.5018561032	0.107	0.1232708333
1879	0.6879868923	0.4968843557	0.5021059616	0.107	0.1233708333
1880	0.6882024247	0.4966937552	0.5021650142	0.106	0.1228708333
1881	0.6880569692	0.4966513483	0.5021073008	0.106	0.1237041667
1882	0.6882712983	0.4967953944	0.5022192142	0.106	0.1238041667
1883	0.6881466622	0.496906258	0.5017025361	0.106	0.1228708333
1884	0.6878169408	0.4954143427	0.5012225294	0.106	0.1224541667
1885	0.6876580764	0.4958733312	0.5015135511	0.106	0.1224541667
1886	0.6879468673	0.4966585731	0.5012208189	0.106	0.1220375
1887	0.6886250136	0.4977087703	0.5013913005	0.106	0.1229708333
1888	0.6888981248	0.497955109	0.5021776501	0.106	0.1237041667
1889	0.6888977061	0.4976388112	0.5021928062	0.106	0.1237041667
1890	0.6888916715	0.4976772295	0.5019629757	0.106	0.1238041667
1891	0.6887354326	0.4976388112	0.5017651392	0.106	0.1237041667
1892	0.6896277403	0.4979065465	0.5022075111	0.106	0.1237041667
1893	0.6891610436	0.4977672676	0.5021435099	0.106	0.1228708333
1894	0.6888662038	0.4971382305	0.5013791051	0.106	0.1227208333
1895	0.6887267729	0.4973036554	0.5011737253	0.107	0.1231208333
1896	0.6882960055	0.4974906444	0.5016496867	0.107	0.1222875
1897	0.6892452225	0.4979994616	0.5025890128	0.106	0.1227208333
1898	0.6890924337	0.4981607465	0.5020456373	0.107	0.1231208333
1899	0.6889260105	0.4978402577	0.5021791081	0.107	0.1231208333
1900	0.6894969756	0.4984997647	0.5024507942	0.107	0.1237458333
1901	0.6892641938	0.4984022457	0.5020622879	0.106	0.1228708333
1902	0.6889421087	0.4975397256	0.5023567522	0.106	0.1234958333
1903	0.6888832433	0.4970832093	0.5017774075	0.106	0.1234958333
1904	0.6886624305	0.4964282985	0.5020037909	0.105	0.1224708333
1905	0.6883727491	0.4961942351	0.502237203	0.105	0.1218458333
1906	0.6884731454	0.495992754	0.5021868338	0.106	0.1220958333
1907	0.6888136659	0.4966120804	0.5025797367	0.106	0.1220958333
1908	0.6887016683	0.4961139301	0.5026233768	0.106	0.1220958333
1909	0.6884366846	0.49601448	0.5023885847	0.105	0.1218458333
1910	0.6885303347	0.4962024191	0.5024759487	0.105	0.1218458333
1911	0.688098499	0.4950369166	0.5022853101	0.105	0.1218458333
1912	0.6884580168	0.495722521	0.5025251249	0.105	0.1226791667
1913	0.688539092	0.4960527568	0.5024596108	0.105	0.1226791667
1914	0.6884695698	0.4960764728	0.5022958752	0.105	0.1227625
1915	0.6884251488	0.4961155788	0.5021543967	0.105	0.1227625
1916	0.6886818633	0.4968024155	0.5027714333	0.105	0.1227625
1917	0.6886431404	0.4967296274	0.5026932468	0.105	0.1227625
1918	0.6886334941	0.4965109523	0.5027400463	0.105	0.1227625
1919	0.6888297118	0.4966068898	0.5038219312	0.105	0.1227625
1920	0.688963378	0.4968556603	0.5038502211	0.105	0.1227625
1921	0.6890304138	0.4968829551	0.5040046033	0.105	0.1227625
1922	0.688856676	0.4966647905	0.5038503234	0.105	0.1221375
1923	0.688975187	0.4963220484	0.5040914215	0.105	0.1227625
1924	0.6889685475	0.4972529995	0.5036509509	0.106	0.1223875
1925	0.6889077401	0.4968576655	0.5032604858	0.105	0.1227625
1926	0.6884031014	0.4967455814	0.5019236751	0.105	0.1228625
1927	0.6883728803	0.4961435722	0.5017798164	0.105	0.1228625
1928	0.6889155765	0.4970466147	0.5019117907	0.105	0.1228625
1929	0.6888408025	0.4969878354	0.5021824189	0.105	0.1228625
1930	0.6887321706	0.4967924593	0.5022200301	0.105	0.1228625
1931	0.6888675965	0.4962880532	0.5024116334	0.105	0.1227625
1932	0.6888919761	0.4963232593	0.5024435185	0.105	0.1227625
1933	0.6884910223	0.4958124561	0.5020786072	0.105	0.1227625
1934	0.6878022576	0.4955947926	0.5015399559	0.105	0.1222625
1935	0.6877600654	0.4963806493	0.5012893737	0.106	0.1226625
1936	0.6872570505	0.4957884584	0.5008706818	0.106	0.1221375
1937	0.6869781878	0.4950376416	0.5008612529	0.106	0.1221375
1938	0.6875800841	0.4961742461	0.5013936534	0.106	0.1220375
1939	0.6875419635	0.4958887748	0.5012660167	0.106	0.1220541667
1940	0.6875535889	0.4958503564	0.501225156	0.106	0.1219541667
1941	0.6874230607	0.4957938558	0.5008998702	0.106	0.1220541667
1942	0.6874559897	0.4961989154	0.5010443229	0.106	0.1220541667
1943	0.6876096896	0.4958046492	0.5010179408	0.106	0.1220541667
1944	0.6884333324	0.4972202143	0.5015103375	0.106	0.1225541667
1945	0.6884223942	0.496805314	0.5014595741	0.106	0.1225541667
1946	0.6880946882	0.495694553	0.5009779185	0.106	0.1225541667
1947	0.6882920163	0.4961753344	0.501438742	0.106	0.1225541667
1948	0.688626041	0.4960778695	0.5017661699	0.106	0.1225541667
1949	0.6881646053	0.4954018024	0.5017462292	0.106	0.1225541667
1950	0.6883572299	0.4957480374	0.5010515265	0.107	0.1230541667
1951	0.6892808462	0.4976910312	0.5021937308	0.107	0.1236791667
1952	0.6889795167	0.4977071746	0.5018099748	0.107	0.1230541667
1953	0.6889389536	0.497694076	0.5017819075	0.107	0.1230541667
1954	0.6889704	0.4977789867	0.5016884306	0.107	0.1232041667
1955	0.6887947164	0.497648085	0.5014517383	0.107	0.1232041667
1956	0.6889377636	0.4983476656	0.5015668454	0.107	0.1230541667
1957	0.6888172999	0.4982971727	0.5014607143	0.106	0.1227041667
1958	0.6888209104	0.4982971727	0.5012316313	0.106	0.1227041667
1959	0.6888865986	0.4983262804	0.5016255189	0.106	0.1227041667
1960	0.6892600874	0.4985350856	0.5016990897	0.106	0.1225541667
1961	0.6892271903	0.4982546322	0.5016872293	0.106	0.1225541667
1962	0.6888230797	0.4975379469	0.5014559494	0.106	0.1225541667
1963	0.6886355785	0.4970261865	0.501256294	0.107	0.1230541667
1964	0.6883989353	0.4961470616	0.5014419298	0.107	0.1230541667
1965	0.6885788847	0.4972380098	0.5018668941	0.107	0.1232041667
1966	0.6886876859	0.4976214328	0.502082055	0.108	0.1237041667
1967	0.6886740771	0.4977382886	0.5016561905	0.108	0.1241208333
1968	0.6886862326	0.4978391053	0.5016103985	0.108	0.1239708333
1969	0.6885022966	0.4975562842	0.5018917863	0.107	0.1234708333
1970	0.6891245104	0.4982834627	0.5025759106	0.107	0.1234708333
1971	0.6890603901	0.4982758446	0.5032883671	0.107	0.1234708333
1972	0.6889730777	0.4980188968	0.5029982472	0.107	0.1234708333
1973	0.6884167276	0.4972699822	0.5024543779	0.107	0.1234708333
1974	0.6882927258	0.4967227186	0.5016707971	0.107	0.1229152778
1975	0.687439775	0.4960786045	0.5011982067	0.107	0.1222319444
1976	0.6871846654	0.4957764905	0.5011719536	0.107	0.1222319444
1977	0.6876186588	0.4955950949	0.5010623652	0.107	0.1220819444
1978	0.687785806	0.4958866609	0.5011683254	0.107	0.1222319444
1979	0.6877855853	0.4964986093	0.5009206009	0.107	0.1220819444
1980	0.6874826168	0.4961009745	0.5010906654	0.107	0.1220819444
1981	0.6875928016	0.4958995343	0.5012739725	0.107	0.1220819444
1982	0.6872731499	0.4959317155	0.500548364	0.108	0.1225819444
1983	0.6872727404	0.4959317155	0.5008844644	0.108	0.1225819444
1984	0.6873539239	0.4960133669	0.5009512987	0.108	0.1225819444
1985	0.6873196707	0.4960505251	0.5011033984	0.108	0.1225819444
1986	0.687406382	0.495885947	0.5012877784	0.108	0.1218319444
1987	0.6873238884	0.4960677256	0.5014336301	0.108	0.1220402778
1988	0.6868941748	0.4955005779	0.5014074337	0.108	0.1219569444
1989	0.6875717075	0.4962745946	0.5014949362	0.108	0.1220402778
1990	0.6874708167	0.4960176468	0.5016240782	0.108	0.1220402778
1991	0.6874057033	0.495694034	0.5009014759	0.108	0.1226652778
1992	0.68765382	0.4962317347	0.501384672	0.108	0.1225819444
1993	0.6878339468	0.4963718578	0.5012029176	0.108	0.1225819444
1994	0.6880075855	0.4962188659	0.5013743624	0.108	0.1225819444
1995	0.688604195	0.4970702026	0.5015541573	0.108	0.1225819444
1996	0.6882708429	0.4961968785	0.5013705255	0.107	0.1219819444
1997	0.6882815378	0.4965184051	0.5013561749	0.108	0.1225819444
1998	0.6882587079	0.4963488367	0.5009473541	0.108	0.1225819444
1999	0.6885359489	0.4972602149	0.5015508215	0.108	0.1219569444
