iter	QueryRMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1369	0.1866247836	0.580544887	0.5829150922	0.7653241932	0.163	0.1804986111
1370	0.1866197185	0.5804426355	0.5826286794	0.7655491474	0.163	0.1804986111
1371	0.1866182915	0.5802174617	0.5824750815	0.7653352031	0.163	0.1805986111
1372	0.1866163725	0.5799377236	0.5821439022	0.7648099726	0.163	0.1805152778
1373	0.1866155384	0.5803438	0.5824239921	0.7650642574	0.163	0.1803763889
1374	0.1866141583	0.5800777835	0.5827292719	0.7649203107	0.163	0.1803763889
1375	0.186614519	0.5801451004	0.5825863581	0.765089957	0.163	0.1803763889
1376	0.1866106366	0.5798135408	0.583008213	0.7653313569	0.163	0.1812097222
1377	0.1866096018	0.5798135408	0.5830014177	0.7653381876	0.163	0.1812097222
1378	0.1866095234	0.5798135408	0.5828282591	0.7653326046	0.163	0.1812097222
1379	0.1866102312	0.5799201511	0.5827676657	0.765252536	0.163	0.1812097222
1380	0.1866073847	0.579877965	0.582652251	0.7654582464	0.163	0.1805152778
1381	0.1866081421	0.579911708	0.5828286057	0.7653936358	0.163	0.1810708333
1382	0.1866066088	0.5800659885	0.5826382362	0.7657848155	0.163	0.1810708333
1383	0.186605642	0.5800659885	0.5826232132	0.765763074	0.163	0.1810708333
1384	0.1866037315	0.5801162454	0.5826474175	0.7658579375	0.163	0.1810708333
1385	0.1866021215	0.5798181964	0.5824486573	0.7655124988	0.163	0.1810708333
1386	0.1866029965	0.5792184464	0.5828490803	0.7655379754	0.163	0.1811708333
1387	0.186602825	0.5788892678	0.5830600749	0.7653023662	0.163	0.1811708333
1388	0.1866000686	0.5788394246	0.5831447345	0.7649802222	0.163	0.1803375
1389	0.1865981171	0.5789334634	0.5828145862	0.7651129135	0.163	0.1802375
1390	0.1865989651	0.5789334634	0.5827887701	0.7650988953	0.163	0.1802375
1391	0.1865996816	0.5789334634	0.5827590222	0.7650546996	0.163	0.1802375
1392	0.1865986434	0.5793651927	0.5832626387	0.7654006108	0.163	0.1813486111
1393	0.1865967256	0.5804027254	0.5832493225	0.7651433968	0.163	0.1812097222
1394	0.1865937965	0.5805766526	0.5832237231	0.7653175043	0.163	0.1812097222
1395	0.1865957974	0.5801760899	0.5831184242	0.7649599225	0.163	0.1809319444
1396	0.1865917824	0.580665658	0.5833390134	0.7651147802	0.163	0.1810708333
1397	0.1865879052	0.5816381317	0.5837610418	0.7654774419	0.163	0.1835708333
1398	0.186587805	0.5811754939	0.5834338604	0.7654873352	0.163	0.1835708333
1399	0.1865872608	0.5810658141	0.5834776311	0.765556762	0.163	0.1836208333
1400	0.1865892861	0.5820277497	0.5835546003	0.7656703278	0.163	0.1839541667
1401	0.1865905032	0.5821135468	0.5838992517	0.76576251	0.163	0.1839541667
1402	0.1865893115	0.5819370805	0.5837501045	0.7655900943	0.163	0.1839541667
1403	0.186586436	0.5820236327	0.5841299462	0.7658455236	0.163	0.1847319444
1404	0.1865858251	0.5820567185	0.5841482426	0.7658882873	0.163	0.1847319444
1405	0.1865848755	0.5816773648	0.5839735369	0.7658114501	0.163	0.1842597222
1406	0.1865849018	0.5817643284	0.5837093998	0.7658482735	0.163	0.1846763889
1407	0.1865870222	0.5815768951	0.5835525266	0.7656025645	0.163	0.1841763889
1408	0.1865856143	0.5801206547	0.582648869	0.7645671125	0.163	0.1835375
1409	0.1865799539	0.580187013	0.5827500848	0.7648419933	0.163	0.1835375
1410	0.1865781332	0.58050344	0.583007346	0.7649845037	0.163	0.1842319444
1411	0.1865787768	0.5803567788	0.5828633783	0.7648283596	0.163	0.1835375
1412	0.1865785701	0.5801693455	0.5828775759	0.7646412202	0.163	0.1830375
1413	0.1865775812	0.5802791023	0.5830757861	0.7649909874	0.163	0.1835375
1414	0.1865767255	0.5802791023	0.5834029895	0.7649916451	0.163	0.1835375
1415	0.1865755175	0.580894307	0.583807975	0.7652764807	0.163	0.1838708333
1416	0.1865793699	0.5809812706	0.5838699291	0.7653254214	0.163	0.1838708333
1417	0.1865796155	0.5802261725	0.5838291325	0.7652921447	0.163	0.1838708333
1418	0.1865813609	0.5806035432	0.5839221716	0.765591219	0.163	0.1838708333
1419	0.1865829529	0.5808235179	0.5836337792	0.7652761656	0.163	0.1838708333
1420	0.1865810953	0.5809156072	0.5836506769	0.7653116649	0.163	0.1838708333
1421	0.1865802285	0.5808482903	0.5833176928	0.7650756858	0.163	0.1838708333
1422	0.1865796138	0.5805774227	0.5834064489	0.7650604161	0.163	0.1838708333
1423	0.186577452	0.5811018437	0.5837510509	0.7655990996	0.163	0.1843708333
1424	0.1865771655	0.5811018437	0.5837845313	0.7656406693	0.163	0.1843708333
1425	0.1865768152	0.5810148801	0.5838643604	0.7655346269	0.163	0.1843708333
1426	0.1865734898	0.580776055	0.584221666	0.7657269073	0.163	0.1843708333
1427	0.1865650488	0.580415177	0.5839641394	0.765628022	0.163	0.1843708333
1428	0.1865641797	0.5796600789	0.5838848528	0.7655660372	0.163	0.1843708333
1429	0.1865610047	0.5796229207	0.5838100458	0.7653620506	0.163	0.1843708333
1430	0.1865595216	0.5798868963	0.5838605144	0.7655218656	0.163	0.1843708333
1431	0.1865608584	0.5798868963	0.5840675008	0.7655094823	0.163	0.1843708333
1432	0.1865596996	0.5802870883	0.5841663209	0.7654341785	0.163	0.1843708333
1433	0.1865592221	0.5805579559	0.5842319979	0.7654740799	0.163	0.1843708333
1434	0.1865596029	0.5805579559	0.5841283305	0.765454109	0.163	0.1843708333
1435	0.1865596635	0.580411105	0.5840006842	0.7651470433	0.163	0.1843708333
1436	0.1865579321	0.580411105	0.5840066151	0.7651510979	0.163	0.1843708333
1437	0.1865594738	0.5809198102	0.5839411244	0.7651590286	0.164	0.1849708333
1438	0.1865602825	0.5808907025	0.583928623	0.765148753	0.164	0.1849708333
1439	0.1865575909	0.5810781357	0.5838979485	0.7653580739	0.164	0.1854708333
1440	0.1865583429	0.5811085221	0.5836079712	0.7653586903	0.164	0.1854708333
1441	0.1865573471	0.5805224941	0.5833428076	0.7650078213	0.163	0.1842319444
1442	0.1865565475	0.5803260299	0.5833181261	0.7649936545	0.163	0.1842319444
1443	0.1865565798	0.5800551624	0.5834650988	0.7649971623	0.163	0.1842319444
1444	0.1865558113	0.5805031582	0.5832756734	0.7652382617	0.163	0.1842319444
1445	0.1865586234	0.5812648825	0.5831554712	0.7651154266	0.163	0.1833986111
1446	0.1865578476	0.5815183437	0.5833056758	0.7653548077	0.163	0.1833986111
1447	0.1865537992	0.5812671176	0.583286982	0.7653590647	0.163	0.1834486111
1448	0.1865541063	0.58099625	0.5836112185	0.7653561313	0.163	0.1834486111
1449	0.1865545284	0.5814574703	0.5837658648	0.7659080605	0.163	0.1840875
1450	0.1865556867	0.5810906542	0.5831782988	0.7656113844	0.163	0.1835875
1451	0.1865552084	0.581065882	0.5832506621	0.7655462518	0.163	0.1835375
1452	0.186552884	0.5812533153	0.5833862939	0.765730058	0.163	0.1840375
1453	0.1865509003	0.5815073785	0.5837275034	0.7658112746	0.163	0.1843708333
1454	0.1865489347	0.5811786551	0.5834911691	0.7657115133	0.163	0.1843708333
1455	0.1865477813	0.58116327	0.5840124143	0.765928475	0.163	0.1843708333
1456	0.1865475349	0.5807073409	0.5840136956	0.7661793809	0.163	0.1849208333
1457	0.1865458301	0.5805963255	0.5839443589	0.7661013437	0.163	0.1849208333
1458	0.1865442088	0.5805672178	0.5837317502	0.7661049719	0.163	0.1849208333
1459	0.1865465055	0.5805672178	0.5837317502	0.766104714	0.163	0.1849208333
1460	0.1865470967	0.5804191972	0.5836472977	0.7659704675	0.163	0.1849208333
1461	0.1865465644	0.5811742953	0.5833828151	0.7660317289	0.163	0.1849208333
1462	0.1865464634	0.5807519106	0.5831816939	0.7659892563	0.163	0.1849208333
1463	0.1865471947	0.5799521137	0.5826129567	0.7654871011	0.163	0.1849208333
1464	0.1865464495	0.5797646804	0.582471394	0.7652806357	0.163	0.1844208333
1465	0.1865435639	0.5797646804	0.582461481	0.7652905529	0.163	0.1844208333
1466	0.1865440264	0.5797646804	0.582461481	0.7652905529	0.163	0.1844208333
1467	0.1865426646	0.5796725911	0.5823914124	0.7651975378	0.163	0.1844208333
1468	0.1865421579	0.5796382367	0.5825194594	0.7651821901	0.163	0.1844208333
1469	0.1865426946	0.5798465183	0.582947788	0.7653441319	0.163	0.1844208333
1470	0.1865426594	0.5798465183	0.5829343202	0.7653616307	0.163	0.1844208333
1471	0.186543127	0.5798465183	0.5830045128	0.7653646213	0.163	0.1844208333
1472	0.186536818	0.5797883792	0.5832125787	0.7652862019	0.163	0.1845208333
1473	0.1865367798	0.580210764	0.5832240052	0.7653114779	0.163	0.1845208333
1474	0.1865375574	0.5803347203	0.5833196692	0.7652358743	0.163	0.1848819444
1475	0.1865357377	0.5808245985	0.5833409267	0.7653090409	0.163	0.1848819444
1476	0.1865366733	0.5807874403	0.5836807969	0.7652052741	0.163	0.1848819444
1477	0.186534395	0.5807874403	0.5836716587	0.7651826468	0.163	0.1848819444
1478	0.1865316661	0.5808245985	0.5836782839	0.7652915285	0.163	0.1848819444
1479	0.1865304081	0.5804608332	0.5834182635	0.7648986318	0.163	0.1840486111
1480	0.1865295181	0.5805165705	0.5833677403	0.7648985209	0.163	0.1841486111
1481	0.1865299304	0.5805165705	0.5833605233	0.7648979764	0.163	0.1841486111
1482	0.1865301135	0.5806428329	0.5834199489	0.7649963654	0.163	0.1841486111
1483	0.1865289776	0.5805234064	0.5833381404	0.7649514669	0.163	0.1841486111
1484	0.1865279998	0.5805234064	0.5833381404	0.7649543194	0.163	0.1841486111
1485	0.1865281005	0.5805736632	0.5831960039	0.7650235072	0.163	0.1841486111
1486	0.1865234276	0.5801512785	0.5835561501	0.7650124008	0.163	0.1841486111
1487	0.1865227029	0.5801512785	0.5831797365	0.7650024537	0.163	0.1841486111
1488	0.1865223948	0.5801512785	0.583474159	0.7649909703	0.163	0.1841486111
1489	0.1865214618	0.5801512785	0.5838607801	0.7649826205	0.163	0.1841486111
1490	0.1865199317	0.5806849399	0.5840423359	0.7649662879	0.164	0.1844652778
1491	0.1865198735	0.5809134568	0.5838973277	0.7651506953	0.164	0.1845486111
1492	0.1865192577	0.580795898	0.5838409322	0.7650004613	0.164	0.1845486111
1493	0.1865196122	0.5806617927	0.5837361371	0.7648370286	0.164	0.1845486111
1494	0.1865180577	0.5807273974	0.5837847655	0.7648748897	0.164	0.1847152778
1495	0.1865187708	0.5810279476	0.5842715652	0.7651868301	0.164	0.1852152778
1496	0.1865190291	0.5810279476	0.5834726323	0.765150969	0.164	0.1852152778
1497	0.1865175725	0.5813559603	0.5836245187	0.765180462	0.164	0.1852152778
1498	0.1865147912	0.5804150068	0.5834604603	0.7656443396	0.163	0.1823819444
1499	0.1865140538	0.5812093558	0.5837396658	0.7657240856	0.163	0.1823819444
1500	0.1865146538	0.5815373685	0.5837641976	0.7657285899	0.163	0.1823819444
1501	0.1865144643	0.581654521	0.5834947813	0.7653453095	0.164	0.1822819444
1502	0.1865140654	0.5820906648	0.5837617911	0.765561978	0.164	0.1847819444
1503	0.1865129567	0.5820906648	0.5840329123	0.7655605194	0.164	0.1847819444
1504	0.1865131802	0.5824121632	0.5841815587	0.7654743478	0.165	0.1853819444
1505	0.1865132493	0.5832522882	0.5845073388	0.7658113286	0.165	0.1853819444
1506	0.1865105569	0.5830403917	0.5836572835	0.7656654252	0.165	0.1837986111
1507	0.1865094015	0.5829505867	0.5835372753	0.7655882738	0.165	0.1837986111
1508	0.1865092129	0.5826573786	0.5839995181	0.7652696805	0.165	0.1832152778
1509	0.186508239	0.5818249935	0.5836592998	0.7652514008	0.164	0.1826986111
1510	0.1865057253	0.5827939537	0.5837696248	0.7657016407	0.164	0.1831986111
1511	0.1865032564	0.5827291989	0.5838364545	0.7660586177	0.164	0.1836986111
1512	0.1865030299	0.5832190771	0.5837051813	0.7661119715	0.164	0.1836986111
1513	0.186501509	0.5832660787	0.5837197983	0.7660862313	0.164	0.1836986111
1514	0.1864998853	0.5826844338	0.5834711279	0.7657678609	0.164	0.1832986111
1515	0.1864960224	0.5826794853	0.5833370551	0.7655436214	0.164	0.1827986111
1516	0.1864950657	0.5827538016	0.5833739994	0.7656322295	0.164	0.1827986111
1517	0.1864936572	0.5833664699	0.5836149572	0.7658894279	0.164	0.1839652778
1518	0.1864929951	0.5835471624	0.5837626622	0.7658804442	0.165	0.1845652778
1519	0.1864938502	0.583548639	0.5840398495	0.7658741973	0.165	0.1845652778
1520	0.1864914756	0.5833318845	0.5828414204	0.765614341	0.165	0.1845652778
1521	0.1864915546	0.5829407381	0.5828860488	0.7657255579	0.164	0.1839652778
1522	0.1864920691	0.5830202721	0.5833058365	0.7657765924	0.164	0.1839652778
1523	0.1864919278	0.5830202721	0.5834604392	0.7657398888	0.164	0.1839652778
1524	0.1864916515	0.5826243659	0.5837108084	0.7655998679	0.164	0.1839652778
1525	0.1864895467	0.5823537922	0.5834934314	0.7653823009	0.164	0.1829652778
1526	0.1864878403	0.5828850344	0.5830565579	0.7652327598	0.165	0.1835652778
1527	0.1864877029	0.5829049972	0.5830347386	0.7652238322	0.165	0.1835652778
1528	0.1864855354	0.5831291813	0.583320458	0.7655071046	0.165	0.1835652778
1529	0.1864866829	0.5833108322	0.5832232746	0.7657099621	0.165	0.1835652778
1530	0.1864863075	0.5832605754	0.5832502501	0.7656905307	0.165	0.1835652778
1531	0.1864852725	0.5833213482	0.5830991589	0.7656488766	0.165	0.1837319444
1532	0.1864851232	0.5835750445	0.5828337148	0.76555131	0.165	0.1837319444
1533	0.186484831	0.5840368746	0.5832936063	0.7660451035	0.165	0.1842319444
1534	0.1864835243	0.583949911	0.5831566224	0.765920942	0.165	0.1842319444
1535	0.1864827377	0.5839920127	0.5830562998	0.7660766886	0.165	0.1848986111
1536	0.1864824455	0.5839920127	0.5828377441	0.7660855328	0.165	0.1848986111
1537	0.1864824998	0.5834999936	0.582929331	0.7660750044	0.164	0.1844986111
1538	0.1864817207	0.5836739208	0.5831975591	0.7662357163	0.164	0.1844986111
1539	0.1864806036	0.5834229136	0.5831639469	0.766171931	0.164	0.1846652778
1540	0.1864778993	0.5836193778	0.5831704503	0.7661879004	0.164	0.1846652778
1541	0.1864735303	0.5833719986	0.5832313297	0.7661291867	0.164	0.1845652778
1542	0.1864766736	0.5831437639	0.5831521666	0.7660355706	0.164	0.1845652778
1543	0.1864785879	0.5831437639	0.5833114447	0.7660325602	0.164	0.1845652778
1544	0.186477116	0.5835366923	0.5832082069	0.7660509185	0.165	0.1849652778
1545	0.1864768442	0.5835053757	0.583187363	0.765950436	0.165	0.1851319444
1546	0.1864764631	0.5835397301	0.5834230326	0.7659750792	0.165	0.1851319444
1547	0.186474285	0.5839075252	0.5835328323	0.7659614667	0.165	0.1850486111
1548	0.1864740614	0.5835691865	0.5837718879	0.7659574394	0.164	0.1847319444
1549	0.1864713226	0.5836919411	0.5842907061	0.765906713	0.164	0.1847319444
1550	0.1864706937	0.5839080323	0.5843054946	0.7659676545	0.165	0.1855319444
1551	0.186470901	0.5839080323	0.5842987607	0.7659666895	0.165	0.1855319444
1552	0.1864710677	0.5838750069	0.5842917771	0.7659198148	0.165	0.1853652778
1553	0.1864729056	0.5834748782	0.5842807007	0.76586889	0.165	0.1853652778
1554	0.1864712915	0.5838531477	0.5843786126	0.7659413562	0.165	0.1853652778
1555	0.1864709495	0.5842224122	0.5844127863	0.7659977387	0.166	0.1857652778
1556	0.1864708334	0.5841678225	0.5842117658	0.7659469259	0.166	0.1856819444
1557	0.1864711887	0.5835117971	0.5845123345	0.7659384917	0.166	0.1856819444
1558	0.186470645	0.5835223131	0.5844616842	0.7658662146	0.166	0.1858486111
1559	0.1864699202	0.5835223131	0.584273012	0.7658350131	0.166	0.1858486111
1560	0.1864690299	0.5834030015	0.5843093708	0.765871733	0.166	0.1858486111
1561	0.1864675779	0.5837762795	0.584353364	0.7659213099	0.165	0.1850486111
1562	0.1864674844	0.5837155067	0.584529795	0.7659460583	0.165	0.1848819444
1563	0.1864656612	0.5837762795	0.5845770092	0.7659475674	0.165	0.1850486111
1564	0.1864642392	0.5837762795	0.5845850542	0.7659673419	0.165	0.1850486111
1565	0.1864633005	0.5837704379	0.5848308633	0.7660716689	0.165	0.1847319444
1566	0.1864629856	0.5831646693	0.5848047734	0.766121079	0.165	0.1847319444
1567	0.186461125	0.5832254421	0.5848890151	0.7661426688	0.165	0.1848986111
1568	0.1864628162	0.5832997585	0.5847158595	0.7662900192	0.165	0.1849486111
1569	0.1864611403	0.5829484829	0.5840185002	0.7660552499	0.165	0.1856152778
1570	0.1864616254	0.5836838464	0.5841400489	0.7661541002	0.165	0.1860319444
1571	0.1864619284	0.582024475	0.583966928	0.7660251352	0.165	0.1860319444
1572	0.1864607359	0.5818007939	0.58392411	0.7659396228	0.165	0.1859819444
1573	0.1864606795	0.5815375805	0.5838899494	0.7659229447	0.166	0.1867819444
1574	0.1864590188	0.5817952064	0.5837929889	0.7657133853	0.166	0.1857486111
1575	0.1864586019	0.5817952064	0.5837940242	0.765719926	0.166	0.1857486111
1576	0.1864575498	0.5817752435	0.5842919462	0.7657121766	0.166	0.1857486111
1577	0.1864553831	0.5817752435	0.5843623614	0.7656824317	0.166	0.1857486111
1578	0.1864549321	0.5810820599	0.5841855511	0.7655590599	0.166	0.1857486111
1579	0.1864502181	0.5813529275	0.5840371308	0.7655951097	0.166	0.1857486111
1580	0.1864504051	0.5812381472	0.5839532132	0.7655951097	0.166	0.1854152778
1581	0.1864492022	0.5808893115	0.5839149057	0.7655251866	0.166	0.1851986111
1582	0.1864466639	0.5808521533	0.5840498445	0.7654325206	0.166	0.1851986111
1583	0.1864459563	0.5808893115	0.5839127784	0.7655450187	0.166	0.1851986111
1584	0.1864423579	0.581179953	0.5839963093	0.7657255404	0.166	0.1853652778
1585	0.186441481	0.581325782	0.5840574073	0.7658719345	0.166	0.1855652778
1586	0.1864409584	0.5819818074	0.5842068792	0.765909856	0.166	0.1855652778
1587	0.1864386845	0.5818948438	0.584786241	0.7657716461	0.166	0.1855652778
1588	0.186438949	0.5818948438	0.584520549	0.7657849961	0.166	0.1855652778
1589	0.1864379584	0.5818576856	0.5845127094	0.7656357633	0.166	0.1855652778
1590	0.1864359116	0.5816201326	0.584453578	0.7655294855	0.165	0.1851652778
1591	0.1864338763	0.5817075476	0.5846426653	0.765662031	0.165	0.1851652778
1592	0.1864333803	0.5810515223	0.5844661934	0.765590862	0.165	0.1851652778
1593	0.186434514	0.5817965393	0.5844631415	0.7658037659	0.165	0.1851652778
1594	0.1864357972	0.5816896128	0.5845242889	0.7655838264	0.165	0.1851652778
1595	0.1864346849	0.5816580342	0.5847214093	0.765596727	0.165	0.1851652778
1596	0.1864324837	0.5812133038	0.5847400202	0.7657119199	0.165	0.1851652778
1597	0.1864319713	0.5812133038	0.5847725422	0.7657711181	0.165	0.1851652778
1598	0.1864318353	0.5812133038	0.5845838592	0.7657345909	0.165	0.1851652778
1599	0.1864315695	0.5816951923	0.5846111773	0.7657468923	0.165	0.1851652778
1600	0.1864313729	0.5816951923	0.5846111773	0.7657281441	0.165	0.1851652778
1601	0.1864301955	0.5808239392	0.5844265887	0.7657064261	0.165	0.1851652778
1602	0.1864317916	0.5813138174	0.5841575323	0.7657979988	0.165	0.1851652778
1603	0.1864307942	0.5813138174	0.5843072032	0.7657984521	0.165	0.1851652778
1604	0.1864315631	0.5819698428	0.5843576906	0.7658033369	0.165	0.1851652778
1605	0.1864334384	0.5821999245	0.5842810821	0.7657581137	0.165	0.1849986111
1606	0.1864347276	0.5821999245	0.5843918254	0.7657537438	0.165	0.1849986111
1607	0.1864345185	0.5826223093	0.5844111086	0.7657354701	0.165	0.1849986111
1608	0.1864357596	0.5825945619	0.5844006716	0.7657560564	0.165	0.1849986111
1609	0.1864356993	0.5826317201	0.5844050928	0.7659090538	0.165	0.1849986111
1610	0.1864355735	0.5825945619	0.5845815981	0.7658715049	0.165	0.1848486111
1611	0.1864338896	0.5820395924	0.5842962466	0.7658100956	0.165	0.1846611111
1612	0.1864353223	0.5817746429	0.5844802039	0.7656635659	0.165	0.1849986111
1613	0.1864345047	0.5818138292	0.5843907051	0.7657605246	0.165	0.1849986111
1614	0.1864333291	0.5818138292	0.584392064	0.7658001123	0.165	0.1849986111
1615	0.1864332381	0.5822957177	0.5843523234	0.765803967	0.165	0.1849986111
1616	0.186432859	0.5822957177	0.5850305833	0.765847517	0.165	0.1849986111
1617	0.1864329587	0.5822957177	0.5850305833	0.7658494341	0.165	0.1849986111
1618	0.1864337374	0.582126848	0.5846790468	0.7659055828	0.165	0.1848486111
1619	0.1864313195	0.5823548709	0.5845405292	0.7660611702	0.165	0.1849319444
1620	0.1864299555	0.5828971388	0.5846795371	0.766112331	0.165	0.1849319444
1621	0.1864273599	0.5828889966	0.5842776322	0.7660724111	0.165	0.1849319444
1622	0.1864235048	0.5830998998	0.584292237	0.7660914468	0.165	0.1849319444
1623	0.1864232797	0.5831868634	0.5843711851	0.7662006239	0.165	0.1849319444
1624	0.1864239335	0.5832238427	0.5842329908	0.7660030155	0.165	0.1840986111
1625	0.1864237128	0.5834947102	0.5837822167	0.765973109	0.165	0.1840986111
1626	0.1864233031	0.5839262607	0.5835809569	0.7656699328	0.165	0.1835986111
1627	0.1864222673	0.5842498083	0.5838233451	0.7660966517	0.165	0.1840986111
1628	0.1864231216	0.5841392718	0.5835703771	0.7656556028	0.165	0.1835611111
1629	0.1864240776	0.5833841737	0.5834976775	0.7654998752	0.165	0.1835611111
1630	0.1864240094	0.5838368938	0.5835412431	0.7655770401	0.165	0.1834111111
1631	0.1864211369	0.5835291455	0.5835414158	0.7655281484	0.165	0.1834111111
1632	0.1864231475	0.5835291455	0.5835414158	0.7655222592	0.165	0.1834111111
1633	0.1864222097	0.5834370562	0.5836012305	0.765473665	0.165	0.1834111111
1634	0.1864229221	0.5834370562	0.583597622	0.7654953306	0.165	0.1834111111
1635	0.1864236059	0.5834370562	0.583597622	0.7654956039	0.165	0.1834111111
1636	0.1864250707	0.5830146715	0.5837186861	0.7654702059	0.165	0.1834111111
1637	0.1864255172	0.5830146715	0.5837028011	0.7654399638	0.165	0.1834111111
1638	0.1864230382	0.5830405765	0.5838850774	0.7654773396	0.165	0.1835986111
1639	0.1864232739	0.5831084593	0.5839328278	0.7655386008	0.165	0.1834111111
1640	0.186422234	0.5832564798	0.5840258764	0.7656115516	0.165	0.1834111111
1641	0.1864197478	0.5829443256	0.5842730306	0.7654675217	0.165	0.1835986111
1642	0.1864200722	0.5829184206	0.5842410472	0.7654715694	0.165	0.1834111111
1643	0.1864202781	0.5831362624	0.584377599	0.7656497133	0.165	0.1844944444
1644	0.1864201423	0.5831993256	0.5843950788	0.7656374776	0.165	0.1848319444
1645	0.1864187548	0.5831734205	0.5843658669	0.7656082132	0.165	0.1846444444
1646	0.1864175373	0.5835732802	0.5843615745	0.7655328729	0.165	0.1848111111
1647	0.1864142661	0.5838641347	0.584097347	0.7655227596	0.165	0.1846611111
1648	0.1864135478	0.5831371096	0.5845072175	0.7653503317	0.165	0.1834111111
1649	0.1864132748	0.5832909854	0.5845117426	0.7653144665	0.165	0.1834111111
1650	0.1864126101	0.5834382688	0.5844933888	0.7652891586	0.165	0.1834111111
1651	0.1864128665	0.5835146132	0.5844233638	0.7653561715	0.165	0.1834944444
1652	0.1864112907	0.5828059073	0.5843930749	0.7653682243	0.165	0.1834944444
1653	0.1864119255	0.5828059073	0.5845517587	0.7653732162	0.165	0.1834944444
1654	0.1864121209	0.582790092	0.5849671964	0.7652420915	0.165	0.1831444444
1655	0.1864115683	0.5826956988	0.5838185104	0.7651261968	0.165	0.1831444444
1656	0.1864099883	0.5832825606	0.5840265872	0.7653958225	0.165	0.1836444444
1657	0.1864101736	0.5832454024	0.5847156735	0.7654112746	0.165	0.1836444444
1658	0.1864087819	0.5832785804	0.5852201182	0.7654648571	0.165	0.1836444444
1659	0.1864073305	0.5832971595	0.58562183	0.7654714258	0.165	0.1836444444
1660	0.1864040744	0.5832414223	0.5856255525	0.7654516302	0.165	0.1836444444
1661	0.1864024299	0.5829557422	0.5850294555	0.7651117191	0.165	0.1831444444
1662	0.1864004857	0.5831238635	0.5854038659	0.765295155	0.165	0.1836444444
1663	0.1864052705	0.5831238635	0.5854081165	0.7652951771	0.165	0.1836444444
1664	0.1864041517	0.5833690001	0.5854958062	0.7655028512	0.165	0.1848944444
1665	0.1864052698	0.5833690001	0.5855028694	0.765506599	0.165	0.1848944444
1666	0.1864025977	0.5832008788	0.5853733399	0.7652975935	0.165	0.1843944444
1667	0.1864026412	0.5836081672	0.5858014619	0.7656196953	0.165	0.1848944444
1668	0.1864014184	0.5837876273	0.5854775658	0.7657340222	0.165	0.1843944444
1669	0.1863990655	0.5837397134	0.5854537381	0.7657026896	0.165	0.1843944444
1670	0.1864001667	0.583512896	0.5854507089	0.7656783683	0.165	0.1843944444
1671	0.1863969674	0.5834757378	0.5854247422	0.7656932116	0.165	0.1842444444
1672	0.186396973	0.5835158548	0.5853082165	0.765501276	0.165	0.1837444444
1673	0.1863976885	0.5833148944	0.5850367447	0.7655671179	0.165	0.1838944444
1674	0.1863951296	0.583346665	0.5857669809	0.7656156989	0.165	0.1838944444
1675	0.1863967531	0.5832890374	0.5858614393	0.7654804845	0.165	0.1837444444
1676	0.1863962498	0.5832890374	0.5858486556	0.7654132843	0.165	0.1837444444
1677	0.1863963998	0.583346665	0.5858814936	0.7654396793	0.165	0.1838944444
1678	0.1863979312	0.583346665	0.5858835815	0.7654532175	0.165	0.1838944444
1679	0.1864002139	0.5832890374	0.5858764201	0.7654510076	0.165	0.1837444444
1680	0.1864004273	0.5830439008	0.5854708613	0.7652447414	0.165	0.1824944444
1681	0.1863998411	0.5837989989	0.5853887849	0.7653258202	0.165	0.1824944444
1682	0.1863970553	0.5840698665	0.5855748056	0.7653507838	0.165	0.1824944444
1683	0.1863972983	0.5843913475	0.5854968413	0.7656474096	0.165	0.1838944444
1684	0.1863982272	0.5843913475	0.5854870096	0.765595747	0.165	0.1838944444
1685	0.1863980106	0.5843115159	0.5855910526	0.765451794	0.165	0.1838944444
1686	0.1863972633	0.5845301911	0.5855992747	0.7654485924	0.165	0.1838944444
1687	0.1863971638	0.5845301911	0.5854626403	0.7655036178	0.165	0.1838944444
1688	0.1863940198	0.5845506604	0.5854774857	0.7653922578	0.165	0.1840444444
1689	0.1863945372	0.5845506604	0.585350076	0.7653900354	0.165	0.1840444444
1690	0.1863939241	0.5845506604	0.585350076	0.765390202	0.165	0.1840444444
1691	0.1863918649	0.5845004036	0.5849812079	0.7653486489	0.165	0.1840444444
1692	0.1863891653	0.5842735862	0.5849690538	0.7653429446	0.165	0.1840444444
1693	0.1863884264	0.5848799541	0.5850040599	0.7654248695	0.166	0.1844444444
1694	0.1863884855	0.5850989314	0.5850231819	0.7655718829	0.166	0.1844444444
1695	0.1863875437	0.5853803988	0.5858594628	0.7661378468	0.166	0.1844444444
1696	0.1863878951	0.5853803988	0.5861379602	0.7661258246	0.166	0.1844444444
1697	0.1863877941	0.5852345076	0.5858760259	0.7661583005	0.166	0.1845444444
1698	0.1863870186	0.5852345076	0.5859127529	0.7662064273	0.166	0.1845444444
1699	0.1863848571	0.5852345076	0.5859122417	0.7662031606	0.166	0.1845444444
1700	0.1863808796	0.5849935314	0.5855388675	0.7663167711	0.165	0.1840444444
1701	0.1863809854	0.5849935314	0.5854980398	0.7663051375	0.165	0.1840444444
1702	0.1863812109	0.5852789558	0.5853668741	0.7663000498	0.165	0.1840444444
1703	0.1863810672	0.5854880196	0.5853462947	0.7664363473	0.165	0.1845444444
