iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1365	0.6369067233	0.4651657313	0.4832523685	0.6607330694	0.092	0.08947916667
1366	0.6369012676	0.4650675873	0.483740183	0.6609625564	0.092	0.08947916667
1367	0.6368853879	0.4658530169	0.4840934472	0.6613502484	0.092	0.08947916667
1368	0.6368832641	0.4649530621	0.4838459065	0.6609392345	0.092	0.08947916667
1369	0.6368776551	0.464781776	0.4839534269	0.6608790668	0.092	0.08964583333
1370	0.636879912	0.4646265429	0.4845263764	0.6610469143	0.092	0.08964583333
1371	0.6368934759	0.4641475409	0.484608742	0.6607840359	0.092	0.08964583333
1372	0.6368979633	0.46360876	0.4841153767	0.6607593717	0.091	0.08914583333
1373	0.6369008586	0.4631698252	0.4839082591	0.6607914674	0.091	0.08897916667
1374	0.6368802427	0.4627114998	0.483064486	0.6602632638	0.091	0.08847916667
1375	0.6368743841	0.4628078062	0.4833990738	0.6599840852	0.091	0.08847916667
1376	0.636875459	0.4624747558	0.4831826485	0.660260449	0.091	0.08847916667
1377	0.6368987125	0.461808859	0.4833404366	0.6605245492	0.09	0.08814583333
1378	0.6369022268	0.4626921232	0.4832156151	0.6606051042	0.09	0.08814583333
1379	0.6368917863	0.4623366318	0.4831560863	0.6607068858	0.09	0.08814583333
1380	0.6368827228	0.4620918996	0.4839576333	0.6607825211	0.09	0.08814583333
1381	0.636886853	0.4626822682	0.4840444277	0.6608973601	0.091	0.08854583333
1382	0.6368720092	0.4632435535	0.4850113188	0.6609176964	0.091	0.08854583333
1383	0.636883333	0.4631975235	0.4846215423	0.6609448325	0.091	0.08854583333
1384	0.6368730261	0.4626594999	0.4842471368	0.6609902224	0.09	0.08864583333
1385	0.6368738086	0.4625303273	0.4838423334	0.6609598628	0.09	0.08814583333
1386	0.6368693105	0.4629354528	0.4843670023	0.6611074229	0.09	0.0884375
1387	0.6368520797	0.4649761471	0.4847997581	0.6611735142	0.09	0.0884375
1388	0.6368422112	0.4657881945	0.4849721994	0.6615879373	0.09	0.0884375
1389	0.6368277819	0.4655237229	0.4841919251	0.6616530245	0.09	0.0884375
1390	0.6368240342	0.4646297256	0.4831227656	0.6614504881	0.09	0.0884375
1391	0.6368362944	0.4642776045	0.4831606069	0.6612740973	0.09	0.08835416667
1392	0.6368267844	0.4637856829	0.4826781014	0.6609078187	0.09	0.0884375
1393	0.6368314148	0.4638141138	0.4827905667	0.6606306136	0.09	0.0884375
1394	0.6368400525	0.4636549678	0.483264988	0.660946839	0.09	0.0884375
1395	0.6368454281	0.4648405435	0.483317461	0.6611919591	0.089	0.0882375
1396	0.6368443192	0.4641651323	0.4831756621	0.6608990396	0.089	0.0882375
1397	0.6368580492	0.4636312344	0.4828185104	0.6608224853	0.089	0.0882375
1398	0.6368632679	0.4631890818	0.4831023385	0.6605790738	0.089	0.0882375
1399	0.6368631614	0.4634140148	0.4832776289	0.6608862922	0.089	0.0882375
1400	0.6368598257	0.4628793194	0.4826524875	0.6605114705	0.089	0.0882375
1401	0.6368519967	0.4631684234	0.4828301574	0.6605556821	0.089	0.0877375
1402	0.6368647484	0.4633243156	0.4831089905	0.6608567275	0.089	0.0877375
1403	0.63683905	0.4625884901	0.483674008	0.6606320331	0.089	0.0878375
1404	0.6368475507	0.4639692744	0.4843630833	0.6610936538	0.089	0.0878375
1405	0.6368482911	0.4628295046	0.484001186	0.6608415821	0.089	0.08775416667
1406	0.6368576175	0.462853505	0.4837370844	0.6607256449	0.089	0.08775416667
1407	0.6368594904	0.4631331889	0.4839440052	0.660607808	0.089	0.08775416667
1408	0.6368605206	0.4638936863	0.4831594776	0.6608251323	0.089	0.08775416667
1409	0.636867704	0.4639254569	0.4841502075	0.6609479137	0.089	0.08775416667
1410	0.6368496258	0.4643414674	0.4851333842	0.6612777436	0.089	0.08775416667
1411	0.6368422503	0.4635912925	0.4845720024	0.6611546585	0.089	0.08775416667
1412	0.6368464193	0.4629031551	0.4839132735	0.6608007036	0.09	0.08795416667
1413	0.6368389512	0.4630224742	0.4836043516	0.6606577185	0.091	0.08855416667
1414	0.6368501551	0.4606058899	0.4830771275	0.6603291432	0.09	0.08795416667
1415	0.6368562219	0.4599703253	0.4834786917	0.659990811	0.09	0.08795416667
1416	0.6368631457	0.460459391	0.4827836972	0.6601248892	0.09	0.08795416667
1417	0.6368452232	0.4610574559	0.4826014839	0.66040824	0.09	0.08795416667
1418	0.6368440266	0.460932802	0.4825168345	0.6601989795	0.09	0.08795416667
1419	0.6368626051	0.4612979729	0.4831726318	0.660249693	0.09	0.08795416667
1420	0.6368515067	0.4619338926	0.4831009759	0.6605046955	0.09	0.08795416667
1421	0.636843795	0.4622514082	0.4834658198	0.6604259103	0.091	0.08855416667
1422	0.6368445345	0.4614224903	0.483018016	0.660613758	0.091	0.08855416667
1423	0.6368386118	0.4615481957	0.4828760629	0.6610332574	0.091	0.08855416667
1424	0.6368412992	0.46186753	0.4833066451	0.6611506954	0.091	0.08855416667
1425	0.6368674614	0.4626976747	0.4845031321	0.6614637187	0.091	0.0887625
1426	0.6368499926	0.4624791477	0.4836901068	0.6615728715	0.091	0.0887625
1427	0.636886475	0.4631143433	0.483820777	0.6617709957	0.091	0.0887625
1428	0.6369100589	0.4615578489	0.4830094878	0.661436545	0.091	0.0887625
1429	0.6369166275	0.4622332595	0.4825150374	0.6613429954	0.091	0.0887625
1430	0.6369089718	0.4616581859	0.4828716416	0.6609167089	0.091	0.0887625
1431	0.6368692018	0.4622321638	0.4832777481	0.661300992	0.092	0.08909583333
1432	0.6368625857	0.4613080208	0.4829923681	0.6608972424	0.091	0.0887625
1433	0.6368563381	0.461571446	0.4837488928	0.6609515245	0.091	0.08885416667
1434	0.6368475672	0.4616280659	0.4828920875	0.661167046	0.091	0.08885416667
1435	0.6368391896	0.4628447971	0.4824383215	0.6614526291	0.091	0.08885416667
1436	0.6368251622	0.4634794145	0.4828336104	0.6614909846	0.092	0.08985416667
1437	0.6368259231	0.4625046205	0.4828875476	0.6614365769	0.092	0.08985416667
1438	0.6368228545	0.4625417787	0.4830312783	0.6614101054	0.092	0.08985416667
1439	0.6368297896	0.4625840064	0.4831956605	0.6614129759	0.092	0.08985416667
1440	0.6368478467	0.4647849019	0.4834353247	0.6618823083	0.092	0.09002083333
1441	0.6368436868	0.4647725819	0.4835592927	0.6620054799	0.092	0.0904375
1442	0.6368418298	0.4642116751	0.4834939137	0.6620209024	0.091	0.0894375
1443	0.6368389844	0.4624826149	0.4829546293	0.6615315524	0.089	0.0883375
1444	0.6368326338	0.4628599246	0.4826633989	0.6615940537	0.09	0.0889375
1445	0.6368437089	0.4632537513	0.4827871906	0.6616661094	0.091	0.0898375
1446	0.6368470677	0.4621950371	0.4825701929	0.6613874876	0.09	0.0888375
1447	0.6368365125	0.4623432107	0.4830573729	0.6615286887	0.091	0.0892375
1448	0.6368165747	0.4642540494	0.4827934682	0.6617085112	0.093	0.0908375
1449	0.6368187121	0.463973596	0.48296944	0.661719039	0.093	0.0908375
1450	0.6368164294	0.4634997355	0.4828821264	0.6617377234	0.093	0.0907375
1451	0.6368225807	0.4635968212	0.4825055578	0.6617599391	0.093	0.09090416667
1452	0.6368305268	0.4634209247	0.4843351422	0.6621818523	0.093	0.09090416667
1453	0.6368081518	0.4644883523	0.4838986614	0.6618037082	0.094	0.0912375
1454	0.6368063795	0.4651412268	0.4837950085	0.6619134187	0.094	0.0910875
1455	0.6368101845	0.4664100429	0.4837150661	0.6622004274	0.094	0.0910875
1456	0.6368064728	0.4658507204	0.4831518837	0.661860517	0.093	0.0906875
1457	0.6368077974	0.4656489216	0.4830034706	0.6615805727	0.093	0.09085416667
1458	0.6367916789	0.4644335187	0.4828095588	0.6612927972	0.093	0.09085416667
1459	0.6368018107	0.464132263	0.4828789093	0.6615439318	0.093	0.09085416667
1460	0.6367908443	0.463483675	0.4828206922	0.661598289	0.093	0.0906875
1461	0.636793024	0.463346389	0.4827855692	0.6613980061	0.093	0.09052083333
1462	0.6367760559	0.4636886632	0.4829992811	0.6615572646	0.093	0.09052083333
1463	0.636802814	0.4635849532	0.4828976306	0.6615346375	0.093	0.09052083333
1464	0.6367900752	0.4640416198	0.4829595345	0.661657611	0.093	0.09052083333
1465	0.6367919645	0.4638658869	0.4831894611	0.6613511991	0.094	0.09092083333
1466	0.6367924499	0.4637931414	0.4831411699	0.6615230183	0.093	0.09052083333
1467	0.6367865395	0.4626512118	0.4829625416	0.6613047381	0.093	0.09035416667
1468	0.6367778452	0.4620965017	0.4829981023	0.6612110116	0.092	0.09012083333
1469	0.6367873259	0.462672151	0.4825991324	0.6613323159	0.092	0.09012083333
1470	0.6367845902	0.4629509669	0.4820211464	0.6613901936	0.092	0.09012083333
1471	0.6368087598	0.4628480149	0.4821515793	0.6612736613	0.092	0.09012083333
1472	0.6368241522	0.4622938815	0.4820686275	0.6611686204	0.092	0.09012083333
1473	0.63682824	0.4628832364	0.4827765522	0.6615385791	0.093	0.09062083333
1474	0.6368428519	0.4628832364	0.4826836893	0.6615369511	0.093	0.09062083333
1475	0.636856375	0.4630828082	0.4823422983	0.6616614754	0.093	0.09045416667
1476	0.6368507787	0.4625255849	0.4825235127	0.6616592457	0.093	0.09062083333
1477	0.6368474653	0.462699848	0.4825999813	0.6618803191	0.093	0.09062083333
1478	0.6368496774	0.4625573825	0.483173433	0.6618386333	0.093	0.09045416667
1479	0.6368532072	0.4618754566	0.4824364856	0.6615696874	0.093	0.09045416667
1480	0.6368555287	0.4624348135	0.4825950612	0.6615457311	0.093	0.09045416667
1481	0.6368638069	0.4628594578	0.4826704411	0.6612510498	0.093	0.09062083333
1482	0.6368586859	0.4636011045	0.4829957303	0.6616475112	0.093	0.09062083333
1483	0.6368593925	0.4637651109	0.4830107739	0.6614086788	0.093	0.09062083333
1484	0.6368423533	0.4635213311	0.4829202515	0.6615401436	0.093	0.09062083333
1485	0.636835317	0.4639714787	0.4821698781	0.6617359575	0.093	0.09062083333
1486	0.6368293522	0.4638315989	0.4824965783	0.6615163913	0.093	0.09112083333
1487	0.636833549	0.4637902793	0.4820306311	0.6614704871	0.093	0.09062083333
1488	0.6368250494	0.4633054707	0.4819266232	0.6615597479	0.093	0.09112083333
1489	0.6368291265	0.4635000035	0.4823378719	0.661580264	0.093	0.09112083333
1490	0.6368300903	0.4641265543	0.4825623631	0.6617911595	0.094	0.09152083333
1491	0.6368425184	0.4627755163	0.4827441069	0.6615956299	0.094	0.09152083333
1492	0.6368467191	0.4621198578	0.4827944613	0.6614773733	0.093	0.09099583333
1493	0.6368389714	0.4623460552	0.4830818343	0.6617915589	0.093	0.09112083333
1494	0.6368211116	0.4619942848	0.4827876478	0.6612713425	0.093	0.09100416667
1495	0.6368323649	0.4627568544	0.4822065235	0.6611095757	0.093	0.09100416667
1496	0.6368310913	0.4627859401	0.481325806	0.6609871259	0.092	0.09027916667
1497	0.6368373471	0.4624303928	0.481998865	0.6608302441	0.092	0.09027916667
1498	0.6368370447	0.4610554445	0.482175643	0.6602597972	0.092	0.09027916667
1499	0.6368422169	0.4608020849	0.4824752767	0.6603451662	0.092	0.09017916667
1500	0.6368375939	0.4614476132	0.4826815585	0.6604368273	0.093	0.09087916667
1501	0.636839118	0.4621101416	0.4835457923	0.6606278404	0.093	0.09087916667
1502	0.6368330219	0.4625815662	0.4831701235	0.6609657671	0.093	0.09087916667
1503	0.636818491	0.4623481849	0.4827514106	0.6610088088	0.093	0.09087916667
1504	0.636811986	0.4624821276	0.4814524185	0.6610560022	0.093	0.09087916667
1505	0.6367953278	0.4627185835	0.480960096	0.6610009894	0.093	0.09087916667
1506	0.6367908408	0.4628287519	0.4810732092	0.6612000493	0.093	0.09087916667
1507	0.6368093085	0.463069237	0.4815733149	0.6612787672	0.093	0.09087916667
1508	0.6368057454	0.4629836182	0.4814146886	0.6610913684	0.094	0.09127916667
1509	0.6368050224	0.4626972162	0.4814379284	0.6607766212	0.094	0.0911125
1510	0.6368127667	0.4621693136	0.4817133284	0.6607948248	0.093	0.09087916667
1511	0.63682039	0.4616944612	0.4816451231	0.6600367556	0.093	0.0907125
1512	0.6368296168	0.4617917969	0.4813305932	0.6597421063	0.093	0.0907125
1513	0.6368276013	0.4618873777	0.481852272	0.6595018949	0.093	0.0907125
1514	0.6368103334	0.4615751537	0.4821289303	0.6594059433	0.093	0.0907125
1515	0.6368121893	0.4613107274	0.4822801474	0.65962626	0.093	0.0907125
1516	0.636798946	0.4615418801	0.4823254878	0.6594265007	0.093	0.0907125
1517	0.6368042366	0.4611355448	0.4828224206	0.6594792457	0.093	0.0907125
1518	0.6368005254	0.461333299	0.4822036575	0.6595542939	0.093	0.0907125
1519	0.6368017175	0.4611234123	0.4820450074	0.6593171724	0.093	0.0907125
1520	0.6368028154	0.4615965332	0.482254804	0.659499291	0.093	0.0907125
1521	0.6367992975	0.4616011376	0.4822163327	0.6595156327	0.093	0.0907125
1522	0.6368042511	0.4617463635	0.4819294988	0.6595827921	0.093	0.09077916667
1523	0.6367952662	0.461171587	0.4821052194	0.6594793918	0.093	0.0906125
1524	0.63681267	0.4609144671	0.4811450012	0.6592051799	0.093	0.0906125
1525	0.6368037158	0.4606073537	0.4813030222	0.659245569	0.093	0.0907125
1526	0.6367931642	0.460694677	0.4813584755	0.6595924187	0.093	0.0908375
1527	0.6367928505	0.4606020282	0.481660714	0.6596272573	0.093	0.0907125
1528	0.6367830356	0.4610396714	0.4816164554	0.6599607283	0.093	0.0907125
1529	0.6367913713	0.4615225883	0.4814425357	0.6599375746	0.093	0.09087916667
1530	0.6367839116	0.4612132146	0.4814632477	0.6601767268	0.093	0.0907125
1531	0.6367968535	0.4610237235	0.4810857117	0.6598521216	0.093	0.0907125
1532	0.6368161075	0.4614105156	0.4811109098	0.6598860817	0.093	0.0907125
1533	0.6368199369	0.4613943327	0.4811605271	0.6599819702	0.093	0.0907125
1534	0.6368438636	0.4613943327	0.4809042151	0.6599288881	0.093	0.0907125
1535	0.636852903	0.461249697	0.4806602606	0.6598383441	0.093	0.0907125
1536	0.6368357381	0.4614712687	0.4809115742	0.6600171341	0.093	0.0906125
1537	0.6368327962	0.4613235542	0.4811179516	0.6599028158	0.093	0.0906125
1538	0.6368308828	0.4617558148	0.4812679273	0.6596031832	0.093	0.0901125
1539	0.6368342468	0.461795001	0.4811203197	0.6597888321	0.093	0.0901125
1540	0.6368225973	0.4613691814	0.4812718442	0.6596094242	0.093	0.0901125
1541	0.6368285888	0.4617358164	0.481350329	0.6597505753	0.093	0.0902375
1542	0.6368180564	0.4615930305	0.4806675614	0.6594791031	0.093	0.0902375
1543	0.6368123115	0.4616775649	0.4808957416	0.6601251988	0.093	0.0907375
1544	0.6368185366	0.4614988826	0.4805668621	0.6598734327	0.093	0.0906875
1545	0.6368463551	0.4616227424	0.4808148685	0.660005464	0.093	0.0906875
1546	0.6368488374	0.4621950672	0.4808311287	0.6603459744	0.093	0.0906875
1547	0.6368649014	0.4620670184	0.480732097	0.6600607848	0.093	0.0905625
1548	0.6368693789	0.4620696811	0.4811524122	0.6600268042	0.093	0.0905625
1549	0.636872275	0.461841107	0.4805121912	0.6597664735	0.093	0.0905625
1550	0.6368730508	0.4618939069	0.4806160823	0.6598243737	0.093	0.0905625
1551	0.6368723771	0.4617911127	0.4798289443	0.6598245701	0.093	0.0905625
1552	0.636884692	0.4616800972	0.4799322328	0.6593638385	0.093	0.0905625
1553	0.6368999821	0.462286465	0.4802746002	0.659498026	0.094	0.0909625
1554	0.6369035026	0.4623867632	0.4800512382	0.6593655399	0.094	0.09129583333
1555	0.6369035135	0.4622788733	0.4796685743	0.6594883751	0.094	0.09129583333
1556	0.6368790443	0.4613968535	0.4792216671	0.6587932882	0.094	0.09129583333
1557	0.6368816097	0.4617238588	0.4792732731	0.6589757675	0.095	0.09149583333
1558	0.6369016411	0.4608363643	0.4793733054	0.6583371506	0.095	0.08899583333
1559	0.6369003687	0.4612098577	0.4792137463	0.6584796781	0.095	0.08912083333
1560	0.6369010806	0.4608873672	0.4788252208	0.6583985116	0.094	0.08879583333
1561	0.6368910548	0.4610458115	0.4790885331	0.6583661974	0.094	0.08879583333
1562	0.6368996551	0.4615001371	0.4793048594	0.6585239729	0.095	0.08899583333
1563	0.6369084879	0.46054633	0.4798825935	0.6585190416	0.093	0.08829583333
1564	0.6369175792	0.4599838171	0.4793220141	0.658115916	0.093	0.0874625
1565	0.6369019617	0.4600085892	0.4785766948	0.6581782778	0.093	0.0874625
1566	0.6368993152	0.4599158026	0.4788394405	0.6583781282	0.093	0.0874625
1567	0.6369157327	0.4598619227	0.4785578297	0.6582888751	0.093	0.0874625
1568	0.6369373155	0.4600996277	0.4791383122	0.6583282207	0.093	0.0874625
1569	0.6369436631	0.4601480093	0.47919237	0.6582146894	0.093	0.0874625
1570	0.6369490056	0.4602956542	0.4790071122	0.6585538077	0.093	0.08829583333
1571	0.6369672328	0.4597310338	0.4792107483	0.6585336456	0.092	0.08794583333
1572	0.6369616764	0.459947206	0.4796814356	0.6585409217	0.092	0.08789583333
1573	0.6369613304	0.4601343969	0.479450264	0.6585309885	0.093	0.08879583333
1574	0.6369506496	0.4611894253	0.4803560405	0.6590161944	0.094	0.08899027778
1575	0.636956232	0.4611502391	0.4802922587	0.6590212532	0.094	0.08899027778
1576	0.6369655196	0.4609359916	0.4810362732	0.6591307898	0.094	0.08899027778
1577	0.6369799803	0.460717359	0.480611767	0.6591950415	0.094	0.08899027778
1578	0.636993765	0.4614687872	0.4810150658	0.6595327953	0.095	0.08939027778
1579	0.6369790846	0.4612663577	0.4814710056	0.6599353486	0.094	0.08917361111
1580	0.6369818074	0.4620633361	0.481623647	0.660078057	0.095	0.0897125
1581	0.636982051	0.462351489	0.4805011738	0.659986457	0.095	0.08957361111
1582	0.6369825893	0.4624601526	0.4810465339	0.6599584741	0.095	0.08972361111
1583	0.6369815958	0.4626725892	0.4811109417	0.6601697859	0.096	0.08982361111
1584	0.6369875554	0.4621211662	0.4806907629	0.6601556355	0.095	0.08937361111
1585	0.6370168478	0.4613471187	0.4804674389	0.659720765	0.094	0.08877361111
1586	0.6370014411	0.4610204914	0.4798576559	0.6592700643	0.094	0.08877361111
1587	0.6369945599	0.4610894201	0.4798766097	0.6593942619	0.094	0.08877361111
1588	0.6369748716	0.461239725	0.4802947247	0.6597019119	0.094	0.08877361111
1589	0.6369802993	0.4610145477	0.4802892927	0.6596793085	0.094	0.08877361111
1590	0.6369716661	0.4605671208	0.4799093784	0.6592463132	0.094	0.08827361111
1591	0.6369633115	0.4600868076	0.4791265208	0.6590259757	0.093	0.08807361111
1592	0.6369597036	0.4601185782	0.479356593	0.6590788347	0.093	0.08807361111
1593	0.636951578	0.4595663438	0.4795419179	0.6590554455	0.092	0.08777361111
1594	0.6369541627	0.4597681018	0.4802179384	0.6589212023	0.092	0.08777361111
1595	0.6369526556	0.4599118457	0.4800643023	0.6591942371	0.092	0.08807916667
1596	0.6369462366	0.4599392332	0.4803065634	0.6590440074	0.092	0.08807916667
1597	0.6369535161	0.4599392332	0.4800860307	0.6589694735	0.092	0.08807916667
1598	0.6369651176	0.459386065	0.4798188882	0.6589483972	0.092	0.08807916667
1599	0.6369568765	0.4594947251	0.4794830172	0.6586500163	0.092	0.08807916667
1600	0.6369684225	0.4594373349	0.4792838693	0.658587854	0.092	0.0879125
1601	0.6369568473	0.4591312989	0.4796134914	0.6583249725	0.092	0.08769027778
1602	0.6369542047	0.4590124893	0.479618591	0.6583936755	0.092	0.08769027778
1603	0.6369620843	0.4590960696	0.4791846829	0.6583841741	0.091	0.08752361111
1604	0.6369626969	0.4587086514	0.4796563008	0.6583073091	0.092	0.08785694444
1605	0.6369662034	0.4589003628	0.4794049089	0.658320511	0.092	0.08785694444
1606	0.6369632124	0.4580461464	0.4794785429	0.6582609557	0.093	0.08805694444
1607	0.636945791	0.4580213742	0.4796109048	0.6583139821	0.093	0.08795694444
1608	0.6369633088	0.4585248169	0.4785009793	0.6582898446	0.094	0.08845694444
1609	0.6369729296	0.4585530547	0.479029299	0.6584682179	0.093	0.08812361111
1610	0.6369737244	0.4590131801	0.4795874504	0.6591155391	0.094	0.08890694444
1611	0.636974089	0.4589657652	0.4788098927	0.6588089101	0.094	0.08890694444
1612	0.6369649046	0.4598504494	0.478779183	0.6589354492	0.094	0.08890694444
1613	0.6369751492	0.4601934539	0.4790734917	0.6591788445	0.094	0.08893194444
1614	0.6369717932	0.4602550023	0.4789370035	0.6592738196	0.094	0.08943194444
1615	0.6369799987	0.4605950597	0.4790618552	0.6591526612	0.095	0.09013194444
1616	0.6369824171	0.4601316905	0.4788722547	0.6590623332	0.095	0.09013194444
1617	0.6369853626	0.4605531806	0.4791395782	0.659360713	0.094	0.08953194444
1618	0.6369784044	0.4603115449	0.4790312131	0.6592746388	0.094	0.08953194444
1619	0.6369624545	0.4607816426	0.4796621819	0.6595692932	0.094	0.08993194444
1620	0.6369589624	0.4602841919	0.4794843938	0.6594743566	0.094	0.08993194444
1621	0.6369698878	0.4596689351	0.4795438798	0.6595037199	0.093	0.08945694444
1622	0.6369581053	0.4605231367	0.479624977	0.6599099794	0.093	0.08945694444
1623	0.6369493928	0.4611581281	0.4809376067	0.6598352462	0.095	0.09013194444
1624	0.6369531562	0.4605388063	0.4801099002	0.6596568788	0.095	0.09013194444
1625	0.6369756872	0.4605973065	0.4794462059	0.6594575219	0.095	0.08975694444
1626	0.6369765926	0.4598484884	0.4788571107	0.6591831996	0.093	0.08895694444
1627	0.6369859901	0.459964536	0.4790308004	0.6592378287	0.093	0.08895694444
1628	0.6369828564	0.4614134401	0.4791494805	0.6595431025	0.095	0.09002361111
1629	0.6369739208	0.4601376941	0.4792346591	0.6594225551	0.094	0.08962361111
1630	0.6369701436	0.4595163614	0.4791340867	0.6591475013	0.093	0.08922361111
1631	0.6369667739	0.4594796624	0.4786695154	0.6592605023	0.093	0.08922361111
1632	0.6369659827	0.4600681777	0.4787592682	0.659025798	0.093	0.08909861111
1633	0.6369703912	0.4603058679	0.4788833168	0.6589751145	0.094	0.08959861111
1634	0.6369778847	0.4601272825	0.4790584116	0.6589521592	0.093	0.08944861111
1635	0.6369686132	0.4595338083	0.479268037	0.6591954987	0.093	0.08952361111
1636	0.6369849891	0.459056481	0.4790724563	0.6590086487	0.092	0.08912361111
1637	0.6369921726	0.4593592518	0.4791831572	0.6588466889	0.093	0.08952361111
1638	0.6369789882	0.4590317014	0.4794257566	0.658710164	0.093	0.0896625
1639	0.6369767955	0.4585320212	0.4792171524	0.6585861309	0.093	0.0894375
1640	0.6369769814	0.4584449011	0.4791814511	0.6585992907	0.092	0.08877083333
1641	0.6369847095	0.4575144895	0.4790856688	0.6589008126	0.091	0.08835694444
1642	0.6369963662	0.4575894368	0.4791448887	0.6591436284	0.091	0.08849583333
1643	0.6370063371	0.4585302981	0.4790184328	0.6591072824	0.091	0.08835694444
1644	0.6369880539	0.4588276304	0.4792575978	0.6593216782	0.091	0.08849583333
1645	0.6369922747	0.458706407	0.4793998326	0.6591948903	0.091	0.08849583333
1646	0.6369925818	0.4593362939	0.4789581899	0.6591639559	0.092	0.0891625
1647	0.6369781267	0.4593149396	0.4787083773	0.6594519564	0.092	0.0891625
1648	0.6369927372	0.4595938501	0.4787365019	0.659102732	0.092	0.0891625
1649	0.6369924106	0.4597836882	0.479138849	0.6594116638	0.092	0.0891625
1650	0.637001046	0.459844065	0.4790015933	0.6591423405	0.093	0.08962361111
1651	0.6370048235	0.4599145214	0.4790087172	0.6591211756	0.093	0.08962361111
1652	0.6370065074	0.4597286385	0.4785187946	0.6591894807	0.093	0.08962361111
1653	0.637000405	0.4598324451	0.4791893214	0.6592961563	0.093	0.08962361111
1654	0.6369916671	0.4597565012	0.4791084512	0.6596436443	0.093	0.08954027778
1655	0.6369905156	0.4597565012	0.4789155361	0.6596439857	0.093	0.08954027778
1656	0.6369744498	0.4594466926	0.4784117945	0.659206879	0.093	0.08954027778
1657	0.636973093	0.4593578425	0.4783995459	0.6591466627	0.093	0.08972361111
1658	0.636963608	0.4596382959	0.4793761321	0.6592522322	0.093	0.08972361111
1659	0.6369524115	0.4590295079	0.4791069712	0.6587569624	0.093	0.08889027778
1660	0.6369725028	0.459438507	0.479370151	0.6588476624	0.093	0.08889027778
1661	0.636976426	0.4587453234	0.4792448666	0.6586253344	0.093	0.08879027778
1662	0.6369799174	0.4593237867	0.4793333934	0.6589886068	0.094	0.08949027778
1663	0.6369941684	0.4595475876	0.4789378351	0.6589680426	0.094	0.08949027778
1664	0.6369814409	0.4596214448	0.4790345509	0.6590795054	0.094	0.08939027778
1665	0.636980827	0.4591360228	0.4793626687	0.6591555781	0.093	0.08879027778
1666	0.6369970831	0.4594299267	0.4786640891	0.6590565483	0.094	0.08949027778
1667	0.6369819235	0.4592153117	0.4787175521	0.6592052852	0.093	0.08879027778
1668	0.6369852672	0.4592541499	0.4784872789	0.6589398912	0.093	0.08879027778
1669	0.6369910469	0.4597017522	0.4784184233	0.6589997736	0.094	0.08939027778
1670	0.6369826294	0.4600664109	0.4784079613	0.6589922271	0.094	0.08939027778
1671	0.636939178	0.4601257154	0.4784890853	0.6589572975	0.094	0.08939027778
1672	0.6369357942	0.4601261611	0.4786469681	0.6591911351	0.094	0.08939027778
1673	0.6369307898	0.4597590526	0.4785791586	0.659270705	0.094	0.08939027778
1674	0.6369376819	0.4593159607	0.4781517044	0.6589312181	0.094	0.08939027778
1675	0.6369492957	0.460594451	0.4786456869	0.6588767632	0.094	0.08930694444
1676	0.6369341025	0.4602070242	0.4783142382	0.6588215803	0.094	0.08930694444
1677	0.6369285445	0.4598369163	0.4781758959	0.6588236782	0.094	0.08930694444
1678	0.6369205664	0.4602698683	0.4777891391	0.658921029	0.094	0.08939027778
1679	0.636918481	0.4594716775	0.4781362948	0.6588402267	0.093	0.08899861111
1680	0.6369073858	0.4598498126	0.4780991291	0.6585946573	0.094	0.08959861111
1681	0.6369166147	0.4603719118	0.4783500023	0.6587377499	0.094	0.08959861111
1682	0.6369336019	0.460300192	0.478414391	0.6589040527	0.094	0.08951527778
1683	0.6369419715	0.4598563773	0.4786215847	0.6586304108	0.094	0.08951527778
1684	0.6369572764	0.4602516131	0.4787680291	0.6586485215	0.094	0.08951527778
1685	0.6369559937	0.4600154926	0.4786564651	0.6586911701	0.093	0.08884861111
1686	0.6369611887	0.4600154926	0.4786886961	0.6586920722	0.093	0.08884861111
1687	0.6369692153	0.4596163555	0.478650334	0.658766515	0.093	0.08884861111
1688	0.636993719	0.4601288326	0.4784709838	0.6590334719	0.093	0.08884861111
1689	0.6370018578	0.4600826721	0.4783611474	0.6587978479	0.093	0.08884861111
1690	0.6369907353	0.4599370053	0.4784167861	0.6589319676	0.093	0.08884861111
1691	0.6369900118	0.4599370053	0.4784000859	0.6588728444	0.093	0.08884861111
1692	0.6369894752	0.45885422	0.4786880702	0.6587061817	0.092	0.08824861111
1693	0.6369853172	0.4585025326	0.4784662409	0.6585420074	0.092	0.08833194444
1694	0.6369974776	0.4583706335	0.4785486112	0.6585811707	0.092	0.08833194444
1695	0.6370031222	0.45860489	0.4784456614	0.658710884	0.092	0.08833194444
1696	0.637002416	0.4588235651	0.4785467363	0.6587066597	0.093	0.08853194444
1697	0.6369541616	0.4597011004	0.479474277	0.6596643295	0.092	0.09083194444
1698	0.6369654446	0.4606973727	0.4792455286	0.6597281063	0.092	0.09093194444
1699	0.6369921968	0.4602151352	0.479769806	0.6597961336	0.092	0.09093194444
1700	0.6369949625	0.4606317654	0.4791897525	0.6595746526	0.093	0.09133194444
1701	0.6370018096	0.4603935126	0.4795975298	0.6598588214	0.092	0.09098194444
