iter	RMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1366	0.1923752146	0.5790584405	0.5823136297	0.7623682809	0.169	0.1895902778
1367	0.1923804204	0.5786253585	0.5814768467	0.7619577439	0.169	0.1895902778
1368	0.1923776589	0.5785398189	0.5809715174	0.7619025895	0.169	0.1895902778
1369	0.1923739178	0.5784518983	0.580947775	0.7619295693	0.169	0.1895902778
1370	0.1923752866	0.5784264184	0.5806598065	0.7613356177	0.17	0.1893652778
1371	0.1923785958	0.5777764212	0.5804169285	0.7613829514	0.169	0.1885041667
1372	0.1923759947	0.5776759075	0.5805144938	0.7613462331	0.169	0.1885041667
1373	0.1923766738	0.5788415044	0.5798310246	0.7609636947	0.17	0.1880041667
1374	0.1923731451	0.5788211778	0.5799946612	0.760874868	0.17	0.1881541667
1375	0.1923745582	0.5786999807	0.5800634563	0.7607150502	0.17	0.1881541667
1376	0.1923740928	0.5789582503	0.5802840285	0.7607448836	0.17	0.1881541667
1377	0.192375862	0.5790503397	0.5803552174	0.7608441	0.17	0.1881541667
1378	0.1923802591	0.5803293808	0.5811583505	0.7616048269	0.17	0.1884875
1379	0.1923842546	0.5795778918	0.5813272523	0.7616090941	0.169	0.1880875
1380	0.192389938	0.5792609274	0.5810704868	0.7614630005	0.169	0.1880875
1381	0.1923901439	0.5790817222	0.581174039	0.7613544265	0.169	0.1880875
1382	0.1923917288	0.5791064944	0.5809549038	0.7613883794	0.169	0.1880875
1383	0.1923893546	0.5791064944	0.5808141713	0.761390947	0.169	0.1880875
1384	0.1923910094	0.5793333117	0.5810456667	0.7613257792	0.17	0.1890875
1385	0.1923906906	0.5795477471	0.5811071637	0.7615427531	0.17	0.1894236111
1386	0.1923893707	0.5795972914	0.5815314499	0.7615949258	0.17	0.1894236111
1387	0.1923762608	0.5799424085	0.5818548205	0.7618018437	0.17	0.1895625
1388	0.1923808155	0.5793711455	0.5818000124	0.7614936268	0.17	0.1887569444
1389	0.1923778282	0.5793711455	0.5817591917	0.7614945323	0.17	0.1887569444
1390	0.192382111	0.5799967277	0.5827997259	0.7616026139	0.171	0.1892569444
1391	0.1923830034	0.5804198865	0.582578542	0.7616781828	0.172	0.1894375
1392	0.1923766849	0.5803091173	0.5826731342	0.7620918029	0.172	0.1898125
1393	0.1923797693	0.5807020456	0.582231452	0.7622028741	0.173	0.1902125
1394	0.1923775435	0.580159334	0.5818491278	0.7615365216	0.173	0.1897125
1395	0.1923773497	0.5798223895	0.5823212587	0.760975543	0.173	0.1896569444
1396	0.1923714628	0.5806244754	0.5824852959	0.7614376623	0.173	0.1895736111
1397	0.1923733119	0.5818173168	0.5833045441	0.7619864293	0.174	0.1909736111
1398	0.192377315	0.5802725277	0.5823521115	0.7615615808	0.174	0.1911125
1399	0.1923785323	0.5803139985	0.5821710602	0.7615721086	0.174	0.1911958333
1400	0.1923785245	0.5810912862	0.5821044675	0.7616182939	0.174	0.1910569444
1401	0.1923786405	0.5811114407	0.5819682572	0.7615450979	0.174	0.1910569444
1402	0.1923820043	0.5818062739	0.5826430135	0.7618656639	0.174	0.1910569444
1403	0.1923894231	0.5813354609	0.5822070173	0.761749914	0.174	0.1910569444
1404	0.1923912922	0.5813793536	0.5822247685	0.7616822906	0.174	0.1910569444
1405	0.1923943229	0.5813793536	0.5824057639	0.7616848407	0.174	0.1910569444
1406	0.1923945536	0.5822272541	0.5826160244	0.7620586425	0.174	0.1910569444
1407	0.1923951042	0.581909989	0.5826093779	0.7621111327	0.173	0.1906569444
1408	0.1923969669	0.581909989	0.5827905065	0.7622038331	0.173	0.1906569444
1409	0.192395359	0.581909989	0.5827603018	0.7621311886	0.173	0.1906569444
1410	0.1923985418	0.5819393787	0.58276899	0.7621607428	0.173	0.1906569444
1411	0.1923901633	0.5810917835	0.5825961991	0.7619594578	0.173	0.1906569444
1412	0.192393806	0.5810917835	0.5826334616	0.7619753533	0.173	0.1906569444
1413	0.1923967038	0.5811420404	0.5825579084	0.7620888607	0.173	0.1906569444
1414	0.1923892646	0.5812227344	0.5822238064	0.7620429392	0.173	0.1909069444
1415	0.1923871427	0.5810628667	0.5823222125	0.7621221962	0.173	0.1912402778
1416	0.1923875791	0.5812159238	0.5822704116	0.761970688	0.173	0.1912402778
1417	0.1923901183	0.5808879111	0.5820570713	0.7618741845	0.173	0.1912402778
1418	0.1923826135	0.5802318857	0.5821341206	0.7619150918	0.173	0.1912402778
1419	0.192383986	0.5796866641	0.5823170094	0.7614788874	0.173	0.1907402778
1420	0.192378987	0.5798919691	0.5825600756	0.7615739847	0.173	0.1907402778
1421	0.1923760641	0.5798562325	0.5823345138	0.7614887244	0.173	0.1907402778
1422	0.1923766518	0.5798157572	0.5821305972	0.761371321	0.173	0.1909902778
1423	0.1923775195	0.5797599383	0.5822641056	0.7612990483	0.173	0.1909902778
1424	0.1923814044	0.5795981945	0.58230589	0.7613475113	0.173	0.1909902778
1425	0.1923846714	0.5794892648	0.582028868	0.7613465799	0.173	0.1902958333
1426	0.1923863615	0.5794892648	0.5821648473	0.7614187089	0.173	0.1902958333
1427	0.1923897186	0.5793840378	0.5822662567	0.7614567757	0.173	0.1902958333
1428	0.1923962401	0.5795767381	0.5820015004	0.7613489246	0.173	0.1902958333
1429	0.1923968434	0.5796177165	0.581869532	0.7614499722	0.173	0.1904
1430	0.1923988945	0.5796177165	0.5818053065	0.7612589068	0.173	0.1904
1431	0.1923971974	0.5793532291	0.5813722199	0.7610745714	0.173	0.1904
1432	0.1923971512	0.5802741883	0.5815008764	0.7612828823	0.173	0.1908166667
1433	0.1923979002	0.5803080254	0.5811978661	0.7611253838	0.173	0.19015
1434	0.1923981228	0.5803080254	0.581417039	0.761129806	0.173	0.19015
1435	0.1924011799	0.5806599753	0.5816715263	0.7611102307	0.174	0.1904458333
1436	0.1924070956	0.5808239817	0.5813172673	0.7609958482	0.174	0.1904458333
1437	0.1924091001	0.5801866363	0.5814008809	0.7607480542	0.174	0.1904458333
1438	0.1924183129	0.58002263	0.5809361524	0.7607082334	0.174	0.1904458333
1439	0.1924245275	0.5799819388	0.5810453231	0.7606629842	0.174	0.1904458333
1440	0.1924298881	0.5806078085	0.581446988	0.7610480111	0.174	0.1904458333
1441	0.192430588	0.5797116364	0.5812903935	0.7606668584	0.174	0.1904458333
1442	0.1924327699	0.5798568123	0.5810011356	0.7609032729	0.174	0.1904458333
1443	0.1924323831	0.5794818844	0.5810468369	0.7609950391	0.173	0.1899458333
1444	0.1924330092	0.5793363159	0.5809493183	0.7608013001	0.173	0.1896958333
1445	0.1924353905	0.5792041252	0.5812291651	0.760817155	0.173	0.1899458333
1446	0.1924341851	0.5790580225	0.5803125856	0.7606948223	0.173	0.1896958333
1447	0.1924345187	0.5783765056	0.5801927919	0.7605955553	0.173	0.1896958333
1448	0.1924322488	0.579220668	0.5812791939	0.7611092161	0.173	0.1896958333
1449	0.192430988	0.5791915602	0.5812695634	0.7610877256	0.173	0.1896958333
1450	0.1924179624	0.5791915602	0.5811229362	0.7610705297	0.173	0.1896958333
1451	0.1924185524	0.5790832366	0.5812238511	0.7610674188	0.173	0.1896958333
1452	0.1924161227	0.5784061772	0.5808528169	0.7607207864	0.173	0.1896958333
1453	0.192420745	0.5791971404	0.5815247402	0.7613257804	0.173	0.1898486111
1454	0.1924179077	0.5794066829	0.5812990969	0.7615021063	0.173	0.1898486111
1455	0.1924158102	0.5796013411	0.582109274	0.7612937975	0.173	0.1898486111
1456	0.1924163427	0.58010541	0.5819155464	0.7613896576	0.173	0.1898486111
1457	0.1924153867	0.5796654124	0.5816802234	0.7613889095	0.174	0.1907236111
1458	0.1924154139	0.5796654124	0.5818616385	0.7614319784	0.174	0.1907236111
1459	0.1924145702	0.5793656887	0.5821125106	0.761488249	0.173	0.1903902778
1460	0.1924133241	0.5800421832	0.5821793399	0.761512376	0.173	0.1903902778
1461	0.1924111605	0.5800421832	0.5821661727	0.7614082272	0.173	0.1903902778
1462	0.1924104159	0.5800421832	0.5806908972	0.7613656164	0.173	0.1903902778
1463	0.192411286	0.5798301341	0.5811768225	0.7613844489	0.173	0.1903902778
1464	0.192409768	0.577823104	0.5801614632	0.7612278085	0.171	0.1887402778
1465	0.1924076304	0.577823104	0.5804253133	0.7613370913	0.171	0.1887402778
1466	0.1924168515	0.5783212972	0.580064077	0.7613825119	0.171	0.1899902778
1467	0.1924172016	0.5784388559	0.5803241124	0.7615205369	0.171	0.1899902778
1468	0.192415987	0.578457509	0.5802955777	0.7615058273	0.171	0.1899902778
1469	0.1924138843	0.5784196637	0.5802753263	0.7614742674	0.171	0.1899902778
1470	0.1924121233	0.5783516833	0.5804862929	0.7615658872	0.171	0.1903236111
1471	0.192404911	0.5788046875	0.5799217129	0.7612153195	0.173	0.1906986111
1472	0.19240635	0.5795448113	0.580416271	0.7614901008	0.173	0.1909486111
1473	0.1924143988	0.5791079963	0.5804507802	0.7616323423	0.173	0.1909486111
1474	0.192411936	0.5788417256	0.5802634827	0.7614408299	0.173	0.1906152778
1475	0.1924136267	0.5788693022	0.5800069697	0.7614155729	0.173	0.1906152778
1476	0.1924093985	0.5788272703	0.5797136831	0.7613236508	0.173	0.1896986111
1477	0.1924164194	0.5783438467	0.5794001236	0.7612543567	0.172	0.1891152778
1478	0.1924180724	0.5782456705	0.5793357957	0.761308119	0.171	0.1886152778
1479	0.1924171968	0.5779439569	0.5788626439	0.7610526971	0.17	0.1889486111
1480	0.1924148609	0.5781596596	0.5809295085	0.7612154648	0.17	0.1889486111
1481	0.1924108276	0.5786784085	0.5807397129	0.7615969368	0.17	0.1914486111
1482	0.192410981	0.5785608497	0.5806309298	0.7613976663	0.17	0.1914486111
1483	0.1924054745	0.5790507279	0.579864676	0.761346041	0.171	0.1924486111
1484	0.1924064827	0.5786454211	0.5796171299	0.7614332199	0.171	0.1923236111
1485	0.1924009154	0.578348986	0.5794936972	0.7614148961	0.171	0.1923236111
1486	0.1923954173	0.5783232915	0.5793581324	0.7614692793	0.171	0.1923236111
1487	0.1923953626	0.57744677	0.5793889582	0.7614998611	0.17	0.1913236111
1488	0.1923942013	0.5774972367	0.579543793	0.7615559299	0.17	0.1914236111
1489	0.1923966166	0.5769293804	0.5796108197	0.7616152927	0.169	0.1909902778
1490	0.1923987297	0.5774127974	0.5793601236	0.7613468838	0.17	0.1917236111
1491	0.1923971492	0.5774972712	0.579429057	0.761400553	0.17	0.1919736111
1492	0.1924010441	0.5782661417	0.5793388715	0.7617613042	0.171	0.1923736111
1493	0.1923975571	0.5782661417	0.5793169531	0.7617588791	0.171	0.1923736111
1494	0.1923944471	0.5784123161	0.5792675567	0.7618985692	0.171	0.1928736111
1495	0.1923947941	0.5772833735	0.5795242546	0.7618379706	0.17	0.1919777778
1496	0.1923995793	0.5781619626	0.5793264781	0.7619622138	0.171	0.1931444444
1497	0.1923976526	0.5781619626	0.5794493499	0.7619500548	0.171	0.1931444444
1498	0.1924022592	0.5787820258	0.5794122045	0.7618146881	0.172	0.1934777778
1499	0.1924049042	0.5787721625	0.5807489678	0.7618644533	0.172	0.1934777778
1500	0.1924093788	0.5793685911	0.5815063011	0.7620020105	0.173	0.1945777778
1501	0.1924044559	0.5793246983	0.5814607462	0.7619716625	0.173	0.1945777778
1502	0.192403823	0.5793246983	0.5817211166	0.761898662	0.173	0.1945777778
1503	0.1924052506	0.5793613443	0.5817428127	0.7618933279	0.173	0.1945777778
1504	0.1924105977	0.5803346772	0.5818298084	0.7623801296	0.173	0.1949111111
1505	0.192411385	0.5803099051	0.5813467145	0.7623691685	0.173	0.1948111111
1506	0.1924051682	0.579541278	0.5815755321	0.7621815098	0.172	0.1938111111
1507	0.1924028171	0.5804152413	0.5814952095	0.7621906901	0.172	0.1940611111
1508	0.1924037162	0.5787794595	0.5811593221	0.7620943979	0.171	0.1930611111
1509	0.1924091222	0.5787678574	0.5808549932	0.7620324497	0.171	0.1928111111
1510	0.1924125989	0.5789099872	0.5811493288	0.7620577788	0.171	0.1928111111
1511	0.1924124791	0.5789719175	0.5812058765	0.762122839	0.171	0.1929111111
1512	0.1923945994	0.5788675797	0.581430873	0.7622786192	0.171	0.1928111111
1513	0.1923898038	0.5788675797	0.581430873	0.7622856757	0.171	0.1928111111
1514	0.1923906936	0.5789414369	0.5812347998	0.7624012671	0.171	0.1928111111
1515	0.1923917777	0.5794181194	0.5818608123	0.7625784643	0.172	0.1934111111
1516	0.1923944616	0.5790894364	0.5810021799	0.762082984	0.172	0.1936611111
1517	0.1923970655	0.5799247027	0.5814514937	0.7626342077	0.172	0.1935777778
1518	0.1923940912	0.5784913158	0.5805838399	0.7619175953	0.172	0.1938277778
1519	0.1923894391	0.5782612989	0.5809451963	0.7617988306	0.173	0.1948277778
1520	0.1923888193	0.578994022	0.581594771	0.7620099764	0.173	0.1945777778
1521	0.1923913527	0.5786641234	0.5811424657	0.7616685816	0.173	0.1939944444
1522	0.192389965	0.5784307393	0.5809741904	0.7615954749	0.173	0.1944944444
1523	0.1923929789	0.579594582	0.5811422659	0.7618895038	0.174	0.1952611111
1524	0.1923946047	0.5797266592	0.5810705624	0.7620430178	0.174	0.1952611111
1525	0.1923928007	0.5798457187	0.580994548	0.7622902615	0.174	0.1953861111
1526	0.1923922281	0.5796977681	0.5806300821	0.7624275102	0.174	0.1948861111
1527	0.19239438	0.5793978464	0.5805915618	0.7622912922	0.174	0.1950527778
1528	0.1923928219	0.5801246941	0.5812162936	0.7627668879	0.174	0.1963027778
1529	0.1923915591	0.579606782	0.5809380045	0.7628299458	0.174	0.1957194444
1530	0.1923915147	0.5795133511	0.5807756475	0.7627324516	0.174	0.1956361111
1531	0.1923939947	0.579980711	0.5811114037	0.7628440908	0.174	0.1956361111
1532	0.1923974805	0.5803293746	0.5813503247	0.7630196717	0.174	0.1961361111
1533	0.1923927464	0.5799568322	0.5811125644	0.7628502653	0.174	0.1964694444
1534	0.1923915611	0.5799568322	0.5811125644	0.7628501316	0.174	0.1964694444
1535	0.1923917491	0.5801846728	0.5804962733	0.762777738	0.174	0.1963027778
1536	0.1923907056	0.5801846728	0.5804384104	0.7628269314	0.174	0.1963027778
1537	0.1923885292	0.5801475147	0.5805696249	0.7627695394	0.174	0.1963027778
1538	0.1923896034	0.5800237086	0.5805957411	0.7628001584	0.173	0.1956027778
1539	0.192387426	0.5800794459	0.5806024089	0.7628210931	0.173	0.1957027778
1540	0.1923834377	0.5806153576	0.5806937304	0.7628105372	0.174	0.1961027778
1541	0.1923855819	0.5805714649	0.5812839613	0.7627417256	0.174	0.1961027778
1542	0.192382775	0.5806008546	0.5812856022	0.7627270999	0.174	0.1962694444
1543	0.1923857907	0.5810682144	0.5816507699	0.7629346885	0.174	0.1962694444
1544	0.1923855957	0.5810682144	0.5816507699	0.7629346885	0.174	0.1962694444
1545	0.1923953463	0.5810606243	0.5818790071	0.7635191949	0.173	0.1964944444
1546	0.1923957452	0.5811947251	0.5822203077	0.7637242007	0.173	0.1963944444
1547	0.192394687	0.580418094	0.5816401269	0.7636584628	0.172	0.1956444444
1548	0.1924003465	0.580418094	0.5816231566	0.7636555569	0.172	0.1956444444
1549	0.1923994644	0.580418094	0.5816297796	0.7636484935	0.172	0.1956444444
1550	0.1924057595	0.5801729574	0.5810053455	0.7633158833	0.172	0.1943944444
1551	0.1924062497	0.579753847	0.5810569272	0.7631530254	0.172	0.1943944444
1552	0.1924041728	0.5796327089	0.5809470318	0.763046932	0.171	0.1939944444
1553	0.1923996506	0.5805562134	0.5815304871	0.7632450006	0.173	0.1947944444
1554	0.1924059042	0.5805562134	0.5815304871	0.7632419703	0.173	0.1947944444
1555	0.1924017673	0.5805865998	0.5815719355	0.7632901552	0.173	0.1947944444
1556	0.1924036325	0.5816171195	0.5823346425	0.763955252	0.173	0.1960444444
1557	0.1924034552	0.5816171195	0.5823415267	0.7639563238	0.173	0.1960444444
1558	0.1924015911	0.5816171195	0.582571185	0.7639430713	0.173	0.1960444444
1559	0.1924034246	0.5816470857	0.5826424451	0.7641641329	0.173	0.1960444444
1560	0.1923950424	0.5815823641	0.5824708503	0.7640628722	0.173	0.1959194444
1561	0.1923933753	0.5815823641	0.5824708503	0.7640628498	0.173	0.1959194444
1562	0.1923960329	0.5813353678	0.5823836272	0.7640724392	0.173	0.1962944444
1563	0.1923957203	0.5816080542	0.5824155527	0.7641086989	0.173	0.1962944444
1564	0.1923932703	0.5808814506	0.5815639574	0.7637666298	0.173	0.1962944444
1565	0.1923964502	0.5808814506	0.581647478	0.7638032625	0.173	0.1962944444
1566	0.1924008862	0.5806093051	0.5812832932	0.7635637011	0.173	0.1950444444
1567	0.1923991553	0.5806104913	0.5812739523	0.763651329	0.173	0.1950444444
1568	0.1923995546	0.5813370949	0.5818127442	0.7639950097	0.173	0.1950444444
1569	0.1923999885	0.5814243732	0.5823855562	0.764138124	0.173	0.1952111111
1570	0.1923999467	0.5814243732	0.5823936144	0.7641386264	0.173	0.1952111111
1571	0.1923962023	0.5814801104	0.5824201779	0.7641465806	0.173	0.1953111111
1572	0.1923899961	0.5808563629	0.5822921237	0.7640513838	0.172	0.1936444444
1573	0.1923838197	0.5808563629	0.5825147581	0.7640529496	0.172	0.1936444444
1574	0.1923840892	0.5811593644	0.5824119483	0.7642906813	0.172	0.1950611111
1575	0.1923842532	0.5797339667	0.583039123	0.7641195939	0.17	0.1936444444
1576	0.1923845329	0.5800170769	0.5831668887	0.7641246866	0.17	0.1934777778
1577	0.1923856637	0.5804712181	0.5830889609	0.7642562489	0.171	0.1938111111
1578	0.192384196	0.5804712181	0.5831001245	0.7642637752	0.171	0.1938111111
1579	0.1923836904	0.5805191538	0.5830713731	0.7641888356	0.172	0.1946111111
1580	0.1923821415	0.5808272838	0.5827654356	0.763926635	0.173	0.1956111111
1581	0.1923820065	0.5806602008	0.5822130017	0.7636316329	0.173	0.1956111111
1582	0.1923809658	0.5796451529	0.5826639558	0.7638020352	0.171	0.1942777778
1583	0.1923804252	0.5796841595	0.5827607529	0.763855122	0.171	0.1942777778
1584	0.192379937	0.5796881375	0.5829058012	0.7638318747	0.171	0.1942777778
1585	0.192376959	0.5794006526	0.5833752486	0.7638499428	0.171	0.1942777778
1586	0.1923770131	0.579474969	0.5831383927	0.7640593471	0.171	0.1942777778
1587	0.1923736639	0.578792258	0.5825802634	0.7636744133	0.171	0.1942777778
1588	0.192374542	0.5787062951	0.5827860002	0.7636352687	0.171	0.1942777778
1589	0.1923669775	0.5794710676	0.5824979107	0.7635657586	0.172	0.1946111111
1590	0.1923681966	0.5799058448	0.5831540754	0.7638493945	0.172	0.1946111111
1591	0.1923658558	0.5800411572	0.5822385031	0.7640807086	0.172	0.1946111111
1592	0.1923671993	0.5798513192	0.5815782978	0.7639588173	0.172	0.1946111111
1593	0.1923687712	0.5796956156	0.5816263844	0.7640011701	0.172	0.1946111111
1594	0.1923677812	0.5796652292	0.5818135898	0.7637080076	0.172	0.1946111111
1595	0.1923656016	0.5796956156	0.5816862254	0.7637059769	0.172	0.1946111111
1596	0.1923655693	0.5796524388	0.5816748257	0.7636375637	0.172	0.1946111111
1597	0.1923699737	0.5790449299	0.5809678381	0.7631003841	0.172	0.1946111111
1598	0.1923675234	0.5799198601	0.5815967468	0.7636426524	0.172	0.1947777778
1599	0.1923637358	0.5800392411	0.5803617276	0.7633007792	0.173	0.1957027778
1600	0.1923592571	0.5800974566	0.5804228761	0.7633407216	0.173	0.1957027778
1601	0.1923620835	0.5801231511	0.5803380138	0.7633623103	0.173	0.1957027778
1602	0.1923613573	0.5801736254	0.580612174	0.7634315309	0.173	0.1957027778
1603	0.1923650532	0.5801736254	0.582058989	0.7634836847	0.173	0.1957027778
1604	0.192364162	0.5805655203	0.5818456564	0.7633309176	0.173	0.1955361111
1605	0.1923639188	0.5792031241	0.5812879372	0.7628631365	0.173	0.1955361111
1606	0.192369768	0.579364898	0.5814437977	0.7629965141	0.173	0.1955361111
1607	0.192360687	0.5800686316	0.5812494711	0.7632370396	0.173	0.1955361111
1608	0.1923490751	0.5800686316	0.5815094225	0.7632401897	0.173	0.1955361111
1609	0.1923477979	0.5799068578	0.5810434809	0.7630587887	0.173	0.1955361111
1610	0.1923474262	0.5799068578	0.5810434809	0.7630632373	0.173	0.1955361111
1611	0.1923481824	0.5798690125	0.5813893351	0.7629918997	0.173	0.1955361111
1612	0.1923457457	0.5801176953	0.5815085877	0.7631754098	0.173	0.1955361111
1613	0.1923469831	0.5801538193	0.5816381819	0.7632968126	0.173	0.1957027778
1614	0.1923478571	0.5811207798	0.5818581255	0.7636433628	0.173	0.1957027778
1615	0.1923489084	0.5810829345	0.5818657817	0.7636959236	0.173	0.1957027778
1616	0.1923483431	0.5810642582	0.5815579345	0.7633755592	0.173	0.1942861111
1617	0.1923527419	0.5810232797	0.5815155928	0.7632416674	0.173	0.1941819444
1618	0.1923549453	0.5801972006	0.5814138077	0.7631537603	0.172	0.1937819444
1619	0.192354858	0.5800293851	0.5813106381	0.7629940044	0.172	0.1937819444
1620	0.1923524942	0.5798093111	0.5815868248	0.7631412046	0.172	0.1938861111
1621	0.1923523384	0.5798908584	0.5817871366	0.7631807327	0.172	0.1938861111
1622	0.1923549481	0.579057824	0.5810658993	0.7624909683	0.172	0.1938861111
1623	0.1923537624	0.5786348765	0.580733724	0.7621514869	0.172	0.1938861111
1624	0.1923559035	0.578775273	0.5809426501	0.7622908775	0.172	0.1937819444
1625	0.1923536835	0.5790728993	0.5811644991	0.7622900235	0.172	0.1937819444
1626	0.1923576067	0.5800526557	0.5812365084	0.7623307785	0.173	0.1947819444
1627	0.192357438	0.5800526557	0.5810779681	0.7623244591	0.173	0.1947819444
1628	0.192331781	0.5800804031	0.5815327697	0.762500419	0.173	0.1947819444
1629	0.1923299297	0.5796995966	0.5815018483	0.7624536778	0.173	0.1947819444
1630	0.1923325626	0.5798158466	0.5814445073	0.7625480354	0.173	0.1947819444
1631	0.1923342759	0.5805506639	0.5800161526	0.7624818426	0.174	0.1957819444
1632	0.1923316794	0.5806962323	0.5818897494	0.7626848872	0.174	0.1957819444
1633	0.1923342304	0.5805695428	0.581374124	0.7624734739	0.174	0.1957819444
1634	0.1923192369	0.5806013133	0.5808610067	0.7623948314	0.174	0.1957819444
1635	0.1923222706	0.5806013133	0.5806128552	0.762420267	0.174	0.1957819444
1636	0.1923205281	0.5803209112	0.5795218203	0.7625613514	0.173	0.1947819444
1637	0.1923163683	0.5804068053	0.5796016292	0.762681644	0.173	0.1949486111
1638	0.1923164286	0.5810005344	0.5796293975	0.7626802785	0.173	0.1950986111
1639	0.1923166041	0.5810142512	0.579228908	0.7627089481	0.173	0.1949319444
1640	0.1923115093	0.5810697589	0.5792683943	0.7627905369	0.173	0.1950986111
1641	0.1923150677	0.580791886	0.5793408008	0.7627001444	0.173	0.1949319444
1642	0.1923191698	0.5810247969	0.579824567	0.7628269586	0.173	0.1950986111
1643	0.1923187495	0.5815163175	0.5798553327	0.7627850962	0.174	0.1962652778
1644	0.1923203518	0.5806412766	0.5794283033	0.7625614509	0.173	0.1949319444
1645	0.1923216681	0.580324151	0.5795925049	0.7625385428	0.173	0.1950986111
1646	0.1923232712	0.5797571091	0.5798998331	0.7620524841	0.173	0.1944736111
1647	0.1923230304	0.5797571091	0.5798998331	0.7620524841	0.173	0.1944736111
1648	0.1923234879	0.5797571091	0.5813342873	0.7620956337	0.173	0.1944736111
1649	0.1923255083	0.5799593503	0.5810537212	0.7622426436	0.173	0.1949736111
1650	0.1923247276	0.5792101121	0.5809162232	0.7619938042	0.172	0.1940069444
1651	0.1923243565	0.5790419908	0.5808100142	0.7618295094	0.172	0.1935069444
1652	0.1923255168	0.5790303758	0.5792682412	0.761733222	0.172	0.1933402778
1653	0.1923224036	0.5794550316	0.5796725867	0.7620871674	0.172	0.1933402778
1654	0.1923233298	0.5794550316	0.5796787285	0.7620871548	0.172	0.1933402778
1655	0.1923291812	0.5794550316	0.5795536633	0.762139285	0.172	0.1933402778
1656	0.1923295931	0.5795290419	0.579884239	0.7622145282	0.172	0.1935069444
1657	0.1923282443	0.5793064379	0.5795557422	0.7620171728	0.173	0.1937069444
1658	0.1923280697	0.5793064379	0.5795484141	0.7619503478	0.173	0.1937069444
1659	0.1923288909	0.5792325807	0.5793414338	0.7619333966	0.173	0.1937069444
1660	0.1923250187	0.5792325807	0.5796714565	0.761979235	0.173	0.1937069444
1661	0.1923270425	0.5793925922	0.5798694187	0.7619530488	0.174	0.1943069444
1662	0.1923318176	0.579253874	0.5800644163	0.762064041	0.173	0.1933069444
1663	0.1923354928	0.579253874	0.5800690216	0.762042027	0.173	0.1933069444
1664	0.1923358874	0.579253874	0.5799895937	0.7620821051	0.173	0.1933069444
1665	0.1923381233	0.5794219953	0.5802572407	0.7622614079	0.173	0.1938069444
1666	0.192335685	0.5796506716	0.5802615377	0.7622415878	0.174	0.1945569444
1667	0.1923379543	0.5796247665	0.5803096642	0.762129319	0.174	0.1944944444
1668	0.1923359623	0.5793602949	0.5803322199	0.7622293822	0.174	0.1944944444
1669	0.1923356657	0.5784755932	0.5805418528	0.7621646587	0.173	0.1937444444
1670	0.1923396782	0.5793214566	0.5807071432	0.7624254835	0.173	0.1937444444
1671	0.1923432822	0.5802087311	0.5808714	0.7625397485	0.174	0.1949944444
1672	0.1923456079	0.5799420923	0.5808615742	0.7624801773	0.174	0.1949944444
1673	0.1923511271	0.5790849108	0.5804428591	0.7626140845	0.174	0.1949944444
1674	0.1923534993	0.5790849108	0.5807209436	0.7625755063	0.174	0.1949944444
1675	0.192348213	0.5785594672	0.580195069	0.7624065852	0.173	0.1943277778
1676	0.1923446833	0.578588575	0.5801899761	0.7624548504	0.173	0.1943277778
1677	0.19234119	0.5784858053	0.580489346	0.7623258931	0.173	0.1943277778
1678	0.192341887	0.5783903578	0.580467322	0.7621940391	0.173	0.1943277778
1679	0.192343823	0.5783903578	0.5803686956	0.7621683065	0.173	0.1943277778
1680	0.1923395795	0.5787514563	0.5806651305	0.7622277984	0.173	0.1943277778
1681	0.1923417052	0.578664133	0.5806460847	0.7621793633	0.173	0.1940777778
1682	0.1923394774	0.578664133	0.5806720209	0.7622159784	0.173	0.1940777778
1683	0.1923362209	0.579209143	0.5806184382	0.7620708818	0.173	0.1940777778
1684	0.1923356567	0.5787487265	0.5805136794	0.7618507316	0.173	0.1940777778
1685	0.1923368792	0.578827099	0.5801749561	0.7618201932	0.173	0.1940777778
1686	0.1923353843	0.5784166962	0.5802473759	0.7616794045	0.173	0.1937277778
1687	0.1923363811	0.5803762779	0.5801403667	0.7617255048	0.175	0.1950611111
1688	0.1923353219	0.5793134479	0.5803408869	0.7616914845	0.174	0.1940611111
1689	0.192340152	0.579724811	0.5802747388	0.7616099196	0.174	0.1940611111
1690	0.1923392893	0.5791555992	0.5803112986	0.7615145528	0.173	0.1934777778
1691	0.1923361711	0.5791847069	0.5807265247	0.7617087953	0.173	0.1934777778
1692	0.1923375678	0.5791847069	0.5807259268	0.7616944247	0.173	0.1934777778
1693	0.1923378085	0.5804493474	0.5802794817	0.7618739693	0.173	0.1934777778
1694	0.1923378975	0.5804493474	0.5802794817	0.7618739693	0.173	0.1934777778
1695	0.1923417893	0.5806174687	0.5805098772	0.7620572785	0.173	0.1939777778
1696	0.1923425345	0.5806174687	0.5804943764	0.7620454794	0.173	0.1939777778
1697	0.1923392505	0.5802315173	0.5814809783	0.7622330238	0.174	0.1945861111
1698	0.1923435495	0.5804964278	0.5818500215	0.7621903379	0.174	0.1949611111
1699	0.1923440735	0.5802409832	0.581661603	0.7619577546	0.174	0.1942111111
1700	0.1923427828	0.5799114442	0.5822118984	0.761877363	0.174	0.1942111111
